FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
1r3rk1/2p3bp/p2p1np1/1p1Pp1B1/4P3/P1N3R1/1PPKN1P1/5R2 w - -,389,3,0,3,0,-1,2,0,1
3rk2r/2q1nR1p/p3P1p1/1p2p3/8/2PBB3/P1PR2PP/6K1 w k -,-496,-2,-2,11,0,-1,-5,0,0
rnb2rk1/ppN1ppbp/6p1/4n3/5B2/8/PPP2PPP/3RKBNR w K -,482,7,3,4,0,-1,0,-6,1
8/1p4p1/1N1rpp1k/p1Qp4/Pq1P3p/3bP2P/5PP1/2R3K1 w - -,-500,2,-1,-14,1,-3,-1,4,0
2Rr4/5p1k/1p2p1pp/p2q4/4p1PP/P7/1PnNPP1K/3R4 w - -,-714,-1,-5,-6,0,-4,-5,-9,0
6k1/5r1p/p7/nppP2q1/2P1N3/1P2N3/PQ5P/7K b - -,-587,-12,1,2,0,1,-1,2,0
r5k1/pp1bpp1p/3p3Q/4n1Pp/4P3/1B3q2/P1P5/1K5R w - -,-676,1,0,-8,0,2,-6,0,0
rnbqk2r/ppp1bpp1/4pB1p/3p4/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq -,500,-1,6,1,0,0,3,7,1
r1bqkb1r/pp3ppp/2pp1n2/4p3/2BNP3/2N5/PPPP1PPP/R1BQ1RK1 b kq -,482,-1,-1,2,0,-2,3,4,1
r5k1/pp1bpp1p/3p3Q/4n1PR/4P3/1B3q2/P1P5/1K6 b - -,-545,0,0,-9,0,4,-5,1,0
3r4/5p1k/1p2p1pp/p2q4/4p1PP/P7/1PRNPP1K/3R4 b - -,-637,0,-4,-6,0,-4,-2,-7,0
r1b1kbnr/pp3ppp/2n1p3/8/Q1pq4/6P1/PP2PPBP/RNB1K2R w KQkq -,-368,-3,-4,2,0,-3,-4,-3,0
rnbq1bnr/pp2pkp1/2p4p/8/8/3B4/PPP2PPP/RNBQK2R w KQ -,421,-5,-2,10,0,-2,-3,-6,1
8/2r4p/2P5/p1R5/P7/2K5/5kP1/8 b - -,656,-1,3,0,0,4,1,0,1
r5k1/pp1b1p1p/3pp2Q/4n1PR/4P3/1B3q2/P1P5/1K6 w - -,-562,0,-1,-6,0,3,-5,0,0
3r4/5p1k/1p2p1pp/p3q3/4p1PP/P7/1PRNPP1K/3R4 w - -,-711,1,-5,-12,0,-4,-2,-6,0
7k/Bp1q2b1/P2p3p/rP1Pp1p1/2Q4n/6N1/5PPP/2R3K1 w - -,642,2,2,0,-1,4,1,-1,1
r3k2r/2qb1ppp/4pn2/4p3/1b2P3/p1N2P2/PP1QB1PP/R1N1K2R w KQkq -,-631,-3,1,-5,0,-4,0,2,0
2b1q2r/k1P4R/pp6/1Pb5/8/5BB1/6P1/R6K w - -,-725,3,0,-5,0,6,-3,-1,0
rnbqk2r/1p3ppp/p3p3/3N4/8/3B1N2/PPP2PPP/R2Q1RK1 b kq -,532,-3,1,1,1,-2,3,7,1
r4k2/pp1b1p1Q/3pp3/4n1PR/4P3/1B3q2/P1P5/1K6 w - -,-566,2,0,-5,0,3,-4,-1,0
rnbq1bnr/pp4p1/2pk3p/4pQ2/5B2/3B4/PPP2PPP/RN2K2R w KQ -,418,1,0,10,0,-4,-3,-2,1
2rqkb1r/1b1n1p2/p2p1n1p/1p2p1P1/4P1P1/P1N1BPN1/1PP1Q3/R3KB1R b KQk -,400,0,-1,5,0,2,1,0,1
3r4/5p1k/1p2p1pp/p3q3/4p1PP/P7/1PRNPP2/3R2K1 b - -,-719,1,-5,-12,0,-4,-2,-3,0
r2qkbnr/pp3ppp/2n1p3/2PpP3/8/2P1Bb2/PP3PPP/RN1QKB1R w KQkq -,-449,2,-3,0,0,4,-2,-3,0
r6Q/pp1bkp2/3pp3/4n1PR/4P3/1B3q2/P1P5/1K6 w - -,-735,3,0,-5,0,3,-4,-4,0
Q7/pp1bkp2/3pp3/4n1PR/4P3/1B3q2/P1P5/1K6 b - -,-623,3,-1,-7,0,3,1,-4,0
4Nr2/3k3P/5p2/p2b2p1/6P1/P7/4RK2/8 w - -,543,5,0,-13,0,3,0,0,1
r1b5/ppp1nkpp/8/b7/3P4/4p2P/PPP3P1/R2Q2K1 w - -,533,2,1,-6,0,-1,0,0,1
8/5p2/r6p/P3k1p1/R6P/4K1P1/5P2/8 w - -,448,0,1,0,0,3,1,3,1
rnbqk2r/pppp1ppp/5n2/4p3/4P3/P1b2N2/1PPP1PPP/R1BQKB1R w KQkq -,-416,1,-2,0,0,1,-3,1,0
rnbqkb1r/ppp1pppp/8/3p4/8/2n2N2/PPPPQPPP/R1B1KB1R w KQkq -,-509,3,0,0,-1,-2,-4,5,0
r4rk1/3nbppp/2q5/p1PNp3/1n2P3/4B1PP/PP3PB1/1QR2RK1 b - -,746,-2,0,-1,0,3,2,3,1
r2qk2r/ppp1bppp/2np1nb1/4pP2/2B1P1P1/2NP1N1P/PPP5/R1BQK2R b KQkq -,348,1,1,9,0,6,0,-5,1
8/8/p1Pkn3/8/2K1p2p/P4p1P/5P2/3N4 w - -,-372,0,-1,0,0,-5,0,-2,0
r1bqkb1r/1pp2ppp/p1Bp1n2/4p3/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq -,710,0,2,0,0,-2,3,2,1
4q1k1/1pR3b1/3p4/Br1P1Qp1/3p4/pP3P1P/P5P1/1K6 w - -,696,1,-2,4,0,-4,1,4,1
r2qk2r/ppp1bppp/2np1n2/4p3/2B1PP2/2NP1b1P/PPP3P1/R1BQK2R w KQkq -,-471,1,-1,3,0,3,-3,-5,0
r1bq1b1r/ppp1nkpp/8/3N4/2BpQ3/8/PPP2PPP/R1B1K2R b KQ -,619,2,2,11,1,-3,0,0,1
r1bqkb1r/ppp2ppp/2n2n2/1B1pp3/8/3P1N2/PPP2PPP/RNBQR1K1 w kq -,412,3,-2,-1,0,-3,-1,0,1
3N4/4k2p/6p1/8/1p6/3B1bP1/PP3K1P/8 b - -,682,0,-1,-1,0,-3,4,2,1
2kr4/pp3pp1/2pbpn1p/3P2N1/3P1qPP/1B3P2/PP2Q3/1K1R2R1 b - -,596,6,-1,-7,1,7,5,2,1
rnbqkb1r/pp3ppp/5B2/2pp4/3P4/5N2/PP2PPPP/RN1QKB1R b KQkq -,447,0,3,-3,0,-2,3,7,1
3N4/4k2p/6p1/3b4/1p6/1P1B2P1/P4K1P/8 b - -,576,0,0,-2,0,-2,4,1,1
rnbq1rk1/pp2ppbp/6p1/2pN4/8/3P1N2/PPP1BPPP/R1BQ1RK1 b - -,358,-2,-1,-10,1,-2,3,6,1
3k4/7p/6p1/3b4/1p6/1P1B2P1/P4K1P/8 w - -,539,0,0,-2,0,-2,1,2,1
3r4/1qr2ppk/pppp1n2/3PpN1p/1PP1Pn2/P4QPP/3N1P1K/2R1R3 b - -,455,2,0,4,0,4,0,5,1
r1bqkb1r/ppp2ppp/2n2n2/1B1pN3/8/3P4/PPP2PPP/RNBQR1K1 b kq -,628,2,-3,2,1,-1,0,-3,1
2kr4/pp3pp1/2pbpn2/3P2p1/3P1qPP/1B3P2/PP2Q3/1K1R2R1 w - -,418,6,-2,-6,0,6,2,-1,1
8/1P4pk/5r2/p1n5/6p1/5B2/6P1/4RK2 w - -,638,2,3,6,0,0,-1,2,1
4rrk1/p4pp1/3p1n1p/1p6/5B2/3P3P/PPP2PP1/R3RK2 w - -,397,0,-1,9,0,-2,1,0,1
3k4/7p/6p1/3b4/1p6/1P1BK1P1/P6P/8 b - -,604,0,2,-2,0,-2,1,2,1
8/8/8/5kp1/8/8/8/4K3 w - -,-548,0,-2,0,0,-2,-1,-1,0
2kr4/pp3pp1/2Pbpn2/6p1/3P1qPP/1B3P2/PP2Q3/1K1R2R1 b - -,515,6,-1,-4,0,8,3,1,1
1brr2k1/p4ppp/1pP1qB2/8/8/1P1n1BN1/P4PPP/Q1RR2K1 b - -,596,-7,0,6,-1,4,4,1,1
r1b2rk1/ppp2ppp/1b1p4/4n3/5q2/N1P5/PPQ2PPP/RB3RK1 w - -,-607,-3,-3,-9,0,0,-4,-2,0
3N4/4k2p/6p1/3b4/1p6/3B2P1/PP3K1P/8 w - -,545,0,0,-3,0,-3,4,0,1
1Q6/6pk/5r2/p1n5/6p1/5B2/6P1/4RK2 b - -,736,9,4,15,0,-5,7,2,1
2kr4/pp3pp1/2Pbpn2/8/3P1qPp/1B3P2/PP2Q3/1K1R2R1 w - -,452,6,-1,-6,0,5,2,3,1
2r2rk1/p3n1pp/1p2Pp2/3N4/1q3P2/1P4P1/P5KP/2RRQ3 b - -,744,4,1,-3,1,6,1,1,1
3N4/4k2p/6p1/3b4/1p6/P2B2P1/1P3K1P/8 b - -,591,0,0,-3,0,-2,4,2,1
r1b1kbnr/pppp1ppp/2n5/4P3/5q2/2N2N2/PPP1PPPP/R2QKB1R w KQkq -,-714,3,1,-13,0,3,-2,6,0
3N4/4k2p/6p1/3b4/8/P2B2P1/5K1P/8 b - -,602,0,0,-3,0,1,4,1,1
1brr2k1/p4p1p/1pP2p2/8/8/1P1n1BN1/P1R2PPP/3R2K1 b - -,488,0,-2,0,-1,3,1,3,1
3k4/7p/6p1/3b4/8/P2B2P1/5K1P/8 w - -,562,0,0,-3,0,1,1,2,1
b2r4/2Qn1k2/pq2p1p1/1p1pPN1p/1P3P2/P2P4/5BPP/2R3K1 b - -,676,9,0,2,1,0,1,-3,1
2r3k1/pp1bpp1p/3p1npQ/4n3/3NP1P1/1Bq2P2/P1P5/2KR3R b - -,-721,2,0,-3,0,3,0,-5,0
2kr4/p1b2pp1/2Q1pn2/8/3P1qPp/1B3P2/PP6/1K1R2R1 w - -,540,4,-3,-1,0,1,2,1,1
r3r1k1/5p2/p5p1/1pp4p/5P1N/7P/Pn5P/R4RK1 w - -,-460,-6,-2,0,0,-5,-2,0,0
2kr4/p1b2pp1/2Q2n2/3p4/5qPp/1B3P2/PP6/1K1R2R1 w - -,536,8,-3,-3,0,-2,1,2,1
8/kpr2pp1/p3p3/3pP1Pp/4q3/PQ6/KPPR1P2/8 w - -,-374,-2,-2,-5,0,1,-1,2,0
2kr4/p1b2pp1/2Q2n2/3p2P1/5q1p/1B3P2/PP6/1K1R2R1 b - -,584,9,-3,-2,0,-1,1,2,1
r4rk1/pppq1ppp/3p1B2/3Np3/3nP3/3P1b2/PPPQ1PPP/R4RK1 w - -,526,0,0,0,0,0,0,0,1
1rb2rk1/5ppp/pq1Pp3/1pn5/1P3P2/2N1Q1P1/P1P3BP/3R1RK1 b - -,614,9,8,7,0,5,1,1,1
8/1n4pk/5r2/p5p1/8/5B2/6P1/4RK2 w - -,-455,2,4,8,0,-4,-2,2,0
2krn3/p1b2pp1/2Q5/3p2P1/5q1p/1B3P2/PP6/1K1R2R1 w - -,716,8,-1,-2,0,-1,1,0,1
r3kb1r/2qp1ppp/p2Np3/2pbP3/8/8/PPP2PPP/R1BQR1K1 b kq -,703,4,2,-6,1,-1,0,-3,1
2r2rk1/p3P1pp/1p3p2/8/1n3P2/1P4P1/P5KP/2RR4 b - -,524,6,1,0,-1,7,-2,-2,1
1brr2k1/p4p1p/1pP1qp2/8/8/1P1n1BN1/P1R2PPP/Q2R2K1 b - -,356,-7,-3,-2,-1,3,1,1,1
2r3k1/1Q3pp1/p3b2p/2P5/P4B2/3pP2P/4qPP1/2R3K1 w - -,-419,5,3,2,0,1,1,0,0
5r1k/pp4pp/1q1P4/3Qr1N1/6b1/1B3p2/PP3PPP/R5K1 w - -,700,-10,2,-1,1,0,-1,2,1
r3k2r/ppp1nppp/3p2q1/2b2P2/3NP1n1/2P1B1Pb/PP1NB2P/R2QK2R b KQkq -,487,-1,0,7,-1,6,0,-1,1
r4b1r/2qpkppp/p2Np3/2pbP3/8/8/PPP2PPP/R1BQR1K1 w - -,628,4,2,-4,1,-1,0,-6,1
2r1r1k1/p3P1pp/1p3p2/8/1n3P2/1P4P1/P5KP/2RR4 w - -,524,6,1,0,-1,7,-2,-2,1
1brr2k1/p4p1p/1pP1qp2/8/2R5/1P1n1BN1/P4PPP/Q2R2K1 b - -,362,-7,-1,-1,-1,3,1,0,1
r1b1kbnr/pppp1ppp/2n5/4P3/1q3B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq -,608,2,3,-3,0,3,1,5,1
1r6/3R3p/p1Q3pk/4q3/pr6/8/1PP4P/2K3R1 w - -,-518,2,-1,-2,0,-5,-1,0,0
r5r1/pppk1p2/1b3B2/1P1qNb1Q/2p5/2Pp4/P1nN1PPP/R4RK1 b - -,578,-3,-3,-4,1,-3,0,-4,1
2r3k1/1p1bpp1p/3p1npQ/p3n1P1/3NP3/1Bq2P2/P1P5/1K1R3R b - -,483,2,0,-7,0,2,0,-2,1
r1bqk2r/pppp1ppp/5n2/1Bb1p3/3NP3/3P4/PPP2PPP/RNBQ1RK1 b kq -,400,1,-2,6,0,1,3,-2,1
2Q5/1p4bk/3p4/Br1P2p1/3p4/pP3P1P/P5P1/1K6 w - -,738,4,-3,7,0,-4,5,0,1
2rr2k1/p4p1p/1pP1qp2/4b3/2R5/1P1n1BN1/P4PPP/1Q1R2K1 b - -,493,-1,-2,-8,-1,3,1,-1,1
r2qkbnr/pp1b1ppp/2B1p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQK2R b KQkq -,442,2,3,3,0,1,3,4,1
r4b1r/2qpk1pp/p2NpP2/2pb2B1/8/8/PPP2PPP/R2QR1K1 b - -,629,6,2,-3,1,0,1,-6,1
2r3k1/1p1bpp1p/3p3Q/p3n1Pp/3NP3/1Bq2P2/P1P5/1K1R4 w - -,-496,-5,2,-7,0,1,-2,2,0
r1b1kb1r/pp1n1ppp/4p3/3pP3/3B1P2/P1N5/1qP3PP/R2QKB1R w KQkq -,529,-2,2,6,0,3,-1,-3,1
2r3k1/1p1bpp1p/3p2PQ/p3n2p/3NP3/1Bq2P2/P1P5/1K1R4 b - -,746,-5,2,-2,0,2,-2,-1,1
r4b1r/2qpk2p/p2Npp2/2pb2B1/8/8/PPP2PPP/R2QR1K1 w - -,627,6,1,-4,1,-5,0,-7,1
2kr4/p1b2pp1/8/1Q1B1qP1/7p/5P2/PP6/1KR3R1 w - -,605,8,-2,-1,0,1,5,2,1
rb2k2r/pp3pp1/3Pp3/1qP1N1p1/8/8/PP3PPP/2RQ1RK1 b kq -,433,-3,1,-3,1,4,1,1,1
b2r4/2Qn1k2/pq2p1p1/1p1pPp1p/1P3P2/P2P1N2/5BPP/2R3K1 b - -,625,9,0,2,0,-2,0,1,1
r6R/p2kq2R/1p3p2/2P1ppb1/2B5/8/P4PP1/4K3 w - -,611,4,-3,0,0,-3,-5,-6,1
r4b1r/2qpk2p/p3pp2/2pb1NB1/8/8/PPP2PPP/R2QR1K1 b - -,671,6,0,-8,1,-5,0,-6,1
3r4/pp4k1/2b1p1p1/5pQ1/P6r/4B3/1q3PPP/4R1K1 w - -,574,-14,-9,-2,0,-2,-6,3,1
2r3k1/1p1bpp2/3p2pQ/p3n2p/3NP3/1Bq2P2/P1P5/1K1R4 w - -,-530,-4,2,-2,0,-3,-3,-3,0
rnbqkb1r/pp2pppp/2p5/8/3Pn3/3B4/PPP2PPP/R1BQK1NR w KQkq -,-347,-3,-1,7,-1,1,-3,-4,0
N4bnr/pp1k1ppp/8/3Pp2b/3n1B2/8/PP3PPP/R3KB1R w KQ e6,-482,0,0,2,-1,1,2,3,0
r1bqkb1r/pp2nppp/2N1p3/3pP3/8/3B4/PPP2PPP/RNBQK2R b KQkq -,457,-1,-1,14,1,0,3,-4,1
8/6B1/8/7P/8/6P1/2kp1P2/5K2 w - -,-590,0,2,9,0,-1,5,1,0
2rbr3/p1qn1pkp/1p3np1/8/N3p2P/1P5B/PBPQ1P2/2K1R2R w - -,600,2,-1,12,0,-2,-1,-4,1
1q3rk1/pb2np1p/1p4p1/3B4/4PN2/5P2/PQ4PP/2R3K1 w - -,619,12,3,5,0,1,0,0,1
8/6kp/p7/nppP2N1/2P5/1P2N3/P6P/7K b - -,746,0,2,0,1,1,4,3,1
8/1N6/1p1P1n2/p1p1p3/P1P5/1P2k3/2K5/8 w - -,634,0,-5,0,0,2,0,4,1
8/6k1/2R5/8/PR4pK/1P3r2/7P/6r1 b - -,629,2,2,0,0,0,2,2,1
2r3k1/1p1bpp2/3p2pQ/p6p/2BNPP2/2q5/P1P5/1K1R4 b - -,-722,-1,2,-2,0,-2,0,-1,0
8/8/p1Pk4/8/4P3/P1N1Kp1p/5n2/8 w - -,-675,0,2,0,0,-2,0,1,0
4r1k1/p3bppp/1pp5/3p4/3P1Pn1/1Q3NBq/PP3P2/2R2RK1 b - -,392,3,2,-4,-1,0,3,6,1
b2k1b1r/5p1p/PN1p4/4pq2/8/2P1pnP1/1P3P1P/R2Q1K1R w - -,-565,7,-4,-12,0,-1,0,2,0
r3k1r1/ppp2p2/1b3B2/1P1qNb1Q/2p5/2Pp2P1/P1nN1P1P/R4RK1 b - -,372,-4,-3,-7,1,-2,0,-1,1
4rk2/p3bpp1/1pp5/3p3p/3P1Pn1/3Q1NBq/PP3P2/2R1R1K1 b - -,560,10,5,3,-1,-2,3,0,1
2r5/kpr2pp1/p3p3/3pn1Pp/3P4/PQR5/KPPR1P2/7q w - -,-564,3,-1,0,0,0,-4,7,0
8/8/p1k1P3/8/8/P1N1Kp1p/5n2/8 b - -,-721,0,2,0,0,-4,-1,1,0
r2qkb1r/ppp2ppp/3p1n2/4p3/2BnP3/2NP1Q1P/PPP2PP1/R1B1K2R w KQkq -,-480,3,2,13,-1,1,0,0,0
r2qkb1r/ppp2ppp/2npp3/3nP3/2PP2b1/5N2/PP2BPPP/RNBQ1RK1 b kq -,346,1,1,0,0,5,0,1,1
6k1/1p1bpp2/3p2pQ/p4P1p/2rNP3/2q5/P1P5/1K1R4 b - -,-567,0,-1,-6,0,-1,-3,-2,0
q4rk1/P2pppbp/5rp1/3P1P2/8/1P1QB3/P5PP/2RR2K1 b - -,463,8,3,11,0,11,2,-3,1
q4rk1/P2pppbp/6p1/3P1r2/8/1P1QB3/P5PP/2RR2K1 w - -,470,4,-1,6,0,8,1,-1,1
4kb1r/1b1n1pp1/p3p2p/qp1n4/3N2P1/P1P1BP2/2PKQ2P/3R1B1R w k -,-525,-2,0,-3,0,0,2,7,0
r4r2/3Qbppk/pqn5/1p2P3/5N2/2N5/PP3PPP/R4RK1 b - -,537,4,2,-9,0,0,2,2,1
4kb1r/1b1n1pp1/p3p2p/qp1n4/3N2P1/P1P1BP2/2P1Q2P/3RKB1R b k -,-383,-1,1,-1,0,0,2,5,0
2r5/kp3pp1/p3p3/3pP1Pp/8/PQP5/K1PR1P2/7q b - -,-491,2,0,0,0,2,-1,4,0
rnbqk1nr/pppp2pp/4p3/5p2/3P1B2/2b2N2/PPP1PPPP/R2QKB1R w KQkq -,-674,2,2,-1,0,-1,-3,5,0
4kb1r/1b1n1pp1/p3p2p/1p1n4/3N2P1/P1q1BP2/2P1Q2P/3RKB1R w k -,-575,-5,-1,-3,0,-1,1,3,0
r2qkb1r/pp3ppp/1nnp4/3P4/6b1/5N2/PP2BPPP/RNBQ1RK1 b kq -,407,2,0,-1,0,2,0,1,1
rnbqkb1r/pp2pppp/2p5/8/4n3/2P2Q2/PP1P1PPP/R1B1KBNR w KQkq -,-402,-2,-1,2,-1,0,-3,-1,0
r2q1rk1/ppp1bppp/2np1nb1/4pP2/2B1P1P1/2NP1N1P/PPP5/R1BQ1RK1 b - -,378,1,1,10,0,6,0,-7,1
4kb1r/1b1n1pp1/p3p2p/1p1n4/3N2P1/P1q1BP2/2P1QK1P/3R1B1R b k -,-378,-4,-1,-5,0,-1,1,5,0
2r5/kp3pp1/p3p3/3pP1Pp/8/PQP5/K1PR1P2/4q3 w - -,-686,1,0,1,0,2,-1,3,0
4k2r/1b1n1pp1/p3p2p/1pbn4/3N2P1/P1q1BP2/2P1QK1P/3R1B1R w k -,-410,0,-2,-8,0,-1,1,5,0
2r5/kp3pp1/p3p3/3pP1Pp/3R4/PQP5/K1P2P2/4q3 b - -,-516,1,0,0,0,2,-1,2,0
r1bqkb1r/pp2pppp/2B2n2/3p4/3P4/5N2/PPP2PPP/RNBQK2R b KQkq -,704,0,1,4,0,0,3,-2,1
r2qkb1r/pp3ppp/1n1p4/1B1Pn3/8/5P2/PP3P1P/RNBQ1RK1 b kq -,705,2,1,11,0,3,0,-4,1
4r1k1/p3bpp1/1pp5/3p3p/3P1Pn1/1Q3NBq/PP3P2/2R1R1K1 b - -,531,11,4,-4,-1,-2,3,7,1
rn1qkb1r/ppp2ppp/1n1p4/7b/2PP2P1/5N1P/PP3P2/RNBQKB1R b KQkq -,461,2,3,5,0,6,0,-2,1
r2qk2r/ppp2pp1/3p1n2/4p3/1P2P1bp/P1PPP1QP/B5P1/RN2K2R w - -,-423,-2,2,0,0,3,0,1,0
4k2r/1b1n1pp1/p3p2p/1pbn4/2qN2P1/P2RBP2/2P1QK1P/5B1R w k -,-407,0,-3,-6,0,-1,1,5,0
r2qk2r/ppp2pp1/3p1n2/4p3/1P2P1Pp/P1PPP1Q1/B5P1/RN2K2R b - -,385,-1,2,9,0,4,3,-1,1
8/3R4/5k2/7p/1P2p1p1/6r1/1K4P1/8 w - -,-436,6,1,0,0,-6,-1,-3,0
4k2r/1b1n1pp1/p3p2p/1p6/2q3P1/PN2nP2/2P1QK1P/5B1R w k -,-592,-5,-6,-5,-1,-1,-4,-5,0
4k2r/1b1n1pp1/p3p2p/1p6/6P1/PN2QP2/2q2K1P/5B1R w k -,-484,-3,0,1,0,-1,-2,1,0
2r3k1/5p1n/3pp1pQ/1bq1n3/p2NP3/2P2P2/BKP3P1/7R b - -,-674,3,-1,-1,0,-2,-3,-3,0
r1bqk2r/pppp1ppp/2n2n2/8/3NP3/P1b5/1PP2PPP/R1BQKB1R w KQkq -,-733,3,-3,7,0,3,-3,-10,0
5R2/5kp1/8/P4Nb1/2p5/5p2/8/5K2 b - -,648,1,1,-9,1,-4,3,0,1
r2qkb1r/pp3ppp/1nnp4/3P4/8/5B2/PP3PPP/RNBQ1RK1 b kq -,414,2,0,7,0,2,0,0,1
2r3k1/5p1n/3pp1pQ/1b2n3/p2NP3/2q2P2/B1P3P1/1K5R b - -,-684,0,0,-4,0,-3,-4,0,0
r1bqkb1r/pp1n1ppp/4pN2/2p5/3P4/3B1N2/PPP2PPP/R1BQK2R b KQkq -,540,1,3,8,1,-1,3,1,1
4k2r/1bqn1pp1/p3p2p/1p6/6P1/PN2QP2/4BK1P/7R w k -,-414,-5,0,-1,0,-1,-2,1,0
2r3k1/5p1n/3pp1pQ/4n3/p1bNP3/2q2P2/B1P3P1/1K5R w - -,-698,5,-2,-6,0,-3,-4,-3,0
6n1/5kp1/5p2/6PP/4K3/5P2/8/2B5 b - -,674,0,3,5,0,6,1,-2,1
2R2n2/5kp1/8/P4N2/2p2b2/5p2/8/5K2 w - -,713,4,0,-11,1,-4,0,1,1
r1b2k1r/pppq3p/1bnp4/3B2BQ/1P6/2p5/P4PPP/R4RK1 b - -,703,3,-3,14,0,-3,-4,-5,1
r1bqk2r/1p2bppp/p1nppB2/8/3NP3/2N5/PPPQ1PPP/2KR1B1R b kq -,512,-1,2,9,0,-1,3,4,1
rnbqkbnr/1p3ppp/p7/3Q4/3p4/2N5/PP2PPPP/R1B1KBNR w KQkq -,-312,0,4,-4,0,-4,0,6,0
5k2/5p2/3pp1p1/4n3/p1rNP2Q/2q2P2/2P3P1/1K5R b - -,-625,3,-1,0,0,-3,-1,-5,0
2r3k1/p4pp1/3p3p/1p1n4/2P5/1P1P3P/P2B1PP1/3R1K2 b - -,432,-4,1,9,0,1,1,5,1
r2qkb1r/1p1b1ppp/p1nppB2/8/3NP3/2N5/PPPQ1PPP/2KR1B1R b kq -,438,0,2,9,0,-1,3,4,1
2r1qrk1/4ppbp/6p1/1p1nB2P/p7/4QP2/PPP3P1/2KR3R w - -,-449,4,6,14,0,-2,-3,-7,0
r3kbr1/1ppq4/p2p1p2/3Pp2p/4P2B/2P1nP2/PP4P1/RN1QR1K1 w q -,-683,-3,1,-3,-1,0,0,0,0
3rrk2/4bppb/7p/8/8/P1P3BQ/8/2KR1R2 b - -,367,11,1,1,0,1,5,-4,1
r2qk1nr/pppb1ppp/2np4/1Bb1p3/3PP3/2P2N2/PP3PPP/RNBQ1RK1 b kq -,395,2,1,2,0,2,0,1,1
rnbqkb1r/5ppp/3p4/p2Np3/Pp2n3/5N2/1PP1BPPP/R1BQ1RK1 w kq -,409,2,2,-5,0,-6,-1,6,1
r3k1r1/ppp2p2/1b3B2/1P1qNb1Q/2p5/2Pp2P1/P2N1P1P/n4RK1 w - -,428,-4,-2,-7,1,-2,-5,-1,1
2r3k1/p3npp1/3p3p/1p6/2P5/1P1P3P/P2B1PP1/3R1K2 w - -,410,-4,0,9,0,1,1,2,1
r3k2r/ppp1nppp/3p2q1/2b2P2/3NP3/2P1n1Pb/PP1NB2P/R2QK2R w KQkq -,474,-3,-1,1,-1,6,-3,-4,1
r2qkb1r/pp1bpppp/2np1B2/8/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq -,414,2,3,6,0,1,3,-4,1
r3qr1k/1ppQb2p/p6P/nP2p3/P3NpB1/2P5/1B3P1n/R2R1K2 w - -,-507,9,4,1,0,4,-1,3,0
r1b1kbnr/pp3ppp/1qn1p3/1Npp4/3P1B2/4PN2/PPP2PPP/R2QKB1R b KQkq -,338,1,2,5,1,-2,0,4,1
rn1qkb1r/3b1ppp/3p4/pB1Np3/Pp2n3/4BN2/1PP2PPP/R2Q1RK1 b kq -,438,3,3,2,0,-6,-1,5,1
r3k1r1/ppp2p2/1b3B2/1P1qNQ2/2p5/2Pp2P1/P2N1P1P/n4RK1 b - -,539,-7,1,4,1,-2,-2,1,1
r3k2r/ppp1nppp/3p2q1/2b2P2/Q2NP3/2P1n1Pb/PP1NB2P/R3K2R b KQkq -,550,1,0,6,-1,6,-3,-5,1
r3k1r1/1pp5/p2p1p1b/3Pp2p/4P2B/2P1RP1q/PP4P1/RN3QK1 w q -,-416,-7,1,-1,0,0,3,7,0
2r3k1/p4pp1/3p3p/3n4/2P5/1P5P/P2B1PP1/3R1K2 b - -,537,-4,0,9,0,2,1,4,1
2b5/2q3k1/p1pN2pp/P7/1P6/3Q2PP/3R1P1K/4r3 b - -,481,-4,1,-1,1,3,1,3,1
rnbqkb1r/2p2ppp/1p2pn2/2Pp4/1p1P4/P1N5/4PPPP/R1BQKBNR w KQkq -,-457,-4,-1,2,0,-1,-1,-3,0
r1b1k2r/3n1ppp/pqn1p3/1pbpP3/5P2/2N1BN2/PPP2QPP/R3KB1R w KQkq -,-403,-3,0,-1,0,-1,0,5,0
2r3k1/p3npp1/3p3p/8/2P5/1P5P/P2B1PP1/3R1K2 w - -,468,-4,-1,9,0,2,1,1,1
r1b1k2r/3n1ppp/pqn1p3/1pBpP3/5P2/2N2N2/PPP2QPP/R3KB1R b KQkq -,504,-3,2,11,0,-1,3,6,1
4k3/5p2/3ppQp1/4n3/p1rNP3/2q2P2/2P3P1/1K5R b - -,-551,5,-1,0,0,-3,-1,-3,0
r1b2bnr/pp1k1ppp/1qn1p3/1Npp4/3P1B2/4PN2/PPP2PPP/R2QKB1R w KQ -,355,1,2,6,1,-2,0,3,1
r3k1r1/ppp2p2/1b3B2/1P1qNQ2/2p5/2Pp2P1/P1nN1P1P/5RK1 w - -,462,-7,0,4,1,-2,-2,-1,1
2r3k1/p3npp1/3p3p/8/2P2B2/1P5P/P4PP1/3R1K2 b - -,497,1,2,9,0,2,1,2,1
r3k1r1/1pp5/p2p1p1b/3Pp2p/4P2q/2P2P2/PP2R1P1/RN3QK1 w q -,-350,-7,0,-11,0,0,0,6,0
