FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/8/2p5/2k2R2/p7/1PK1P3/r4P1P/8 b - -,404,3,1,0,0,-2,2,1,1
2r5/1k1b1p1p/1p2p1q1/3pP1p1/3Q4/1P2B3/2r2PPP/R3R1K1 b - -,532,-1,1,0,0,-2,-1,0,1
r4rk1/ppp2ppp/7q/2Nb4/7N/P4nPK/1P3P2/R2Q1R2 b - -,-724,3,0,-6,0,2,-2,-2,0
r1b1kb1r/ppp1pppp/2n2n2/q7/2PP4/5N2/PP1B1PPP/RN1QKB1R b KQkq -,492,-4,-2,5,0,4,0,-1,1
r1b1kb1r/ppp2ppp/2Nq1n2/3p4/3Pp3/P3P2P/1PP2PP1/RNBQKB1R b KQkq -,373,2,0,-4,1,0,3,-3,1
r4rk1/pb2bppp/1pnqp3/4N3/3PBB2/8/PP3PPP/R2QR1K1 b - -,337,0,-1,10,1,0,0,-5,1
r3kbnr/pp3pp1/8/3pP1Bp/5Q1P/3p1N2/PqnN1PP1/R4RK1 w kq -,675,-4,2,-4,0,-3,-2,11,1
r1bqk2r/ppp2ppp/2np1n2/4p3/N1B1PP2/3P4/PPP3PP/R1BQK1bR w KQkq -,-723,0,-3,0,0,2,-3,-6,0
1k1r4/nppr1ppp/5n2/2Q1B3/4P3/3P3P/PPP2P1P/R3K2R b KQ -,643,0,2,16,0,4,9,3,1
r3r1k1/4qp2/p2p2n1/2pP3N/1p2P1Q1/7P/PPB3P1/5RK1 w - -,614,5,-2,7,1,-1,-1,-1,1
8/1k1b1p1p/1p2p1q1/2rpP1p1/1Q6/1P2B3/2r2PPP/R3R1K1 b - -,524,0,-1,2,0,-2,-1,-1,1
r3kbnr/pp3pp1/4P3/3p2Bp/5Q1P/3p1N2/PqnN1PP1/R4RK1 b kq -,671,-4,2,-1,0,-2,-2,9,1
r3kb1r/ppP2ppp/2n1b3/8/2P1Q1n1/8/PP2PPPP/RNBK1BNR b kq -,749,3,0,3,-1,7,12,3,1
rnbqkb1r/pp3ppp/8/3p4/4BP2/5N2/PPP3PP/RNBQK2R b KQkq -,442,2,4,-9,0,0,3,6,1
5r2/5p2/8/4k1PP/1p4P1/1B1p4/PP1K4/8 b - -,-587,0,-2,7,0,1,0,4,0
1k3b1r/Npp2ppp/5n2/3rp3/3n4/2Q1P2P/PPPP1P1P/R1B1K2R w KQ -,547,1,-3,-2,-1,0,8,6,1
3r1k2/p3R2p/bb3p2/8/2q2P2/2N5/P1P3PP/4Q2K b - -,-619,-1,0,-16,0,1,-1,-1,0
2k1r3/ppp5/1n6/PP4p1/2P5/3P2Pp/1R2Qq1P/4R2K b - -,513,-4,0,-1,0,4,3,1,1
r3kb1r/ppP2ppp/2n1b3/8/2P1Q3/8/PP2PnPP/RNB1KBNR b kq -,725,3,0,1,0,7,11,4,1
5r2/5p2/8/6PP/1p1k2P1/1B1p4/PP1K4/8 w - -,-564,0,-2,7,0,1,0,3,0
r2qkbnr/ppp1pppp/8/3Pn3/Q1p1P1b1/5N2/PP3PPP/RNB1KB1R b KQkq -,466,1,2,8,0,2,-1,-3,1
1r4k1/p4p1p/3Qp1p1/2p5/4PP2/6PP/P3BK2/2q5 b - -,-559,-3,3,10,0,2,-3,-1,0
r3kb1r/pp3pp1/4P2n/3p2Bp/5Q1P/3p1N2/PqnN1PP1/R4RK1 w kq -,699,-3,2,-1,0,-2,-2,8,1
8/2R4P/3pkp2/8/pP5q/8/1P6/K5R1 b - -,567,8,-6,-4,0,2,1,-2,1
r4rk1/1p2pp2/3q2pQ/7p/1pB1P3/1P3P2/p1R3PP/R4K2 w - -,493,-6,0,7,0,-7,1,1,1
rnb1k2r/1pqn1Rbp/p3p1p1/4P3/3N4/2NB4/PPP1Q1PP/R1B3K1 b kq -,546,5,1,7,0,0,1,0,1
8/p4k2/2R1n3/3p3p/P2P2p1/1N2b1P1/6KP/8 b - -,590,7,-1,-8,0,-2,2,1,1
8/8/pppk4/8/3K2Pp/PP5P/8/8 b - -,696,0,0,0,0,-1,0,0,1
rn1q1rk1/pppnppbp/3p2p1/6B1/2PPP3/2N2b1P/PP2BPP1/R2QK2R w KQ -,-408,3,1,4,0,5,-3,-4,0
r1b2rk1/pp3ppp/4pn2/q7/1bPpN3/P2P1P1P/1P1BQ1P1/R3KB1R w KQ -,519,0,-1,-2,0,2,0,4,1
r3r3/4qpk1/p2p1Nn1/2pP4/1p2P1Q1/7P/PPB3P1/5RK1 w - -,466,3,0,10,1,-1,-1,0,1
B2qkbnr/p1pnpppp/8/8/2p3b1/8/PP1PPP1P/RNBQK1NR b KQk -,356,0,1,3,0,-3,4,-1,1
2r2kr1/2qn1p2/p4P1p/6p1/p1P2p2/P1B1bB1P/1P4Q1/3RR2K b - -,358,7,4,0,0,-2,-1,2,1
2r4r/p2nkNp1/3bp1p1/1Q1p4/2q5/2P4P/PP3PP1/R1B1R1K1 w - -,452,-2,-2,-5,0,-2,1,0,1
r1bqr1k1/ppp2ppp/2n2n2/6B1/1b2p3/2N2P2/PPP2QPP/2KR1BNR b - -,334,-3,-2,6,0,-2,-1,-1,1
8/2R4P/3pkp2/8/1P5q/P7/8/K5R1 b - -,606,8,-6,-4,0,6,2,-2,1
8/5k2/p1R1n3/3p3p/P2P2p1/1N2b1P1/6KP/8 w - -,648,7,-1,-8,0,-3,2,2,1
5r2/5p2/6P1/7P/1p1k2P1/1B1p4/PP1K4/8 b - -,-720,0,-2,7,0,2,0,4,0
5b1k/2p5/6pp/R3p3/4P3/2P5/4b1PP/6K1 b - -,-347,7,3,-15,0,-1,-1,2,0
r1b5/1pq1rpkp/p3pNp1/2p1P1B1/4R3/2P4P/PPB2P1P/3R2K1 b - -,628,7,5,3,1,0,-3,-9,1
5r2/8/6p1/7P/1p1k2P1/1B1p4/PP1K4/8 w - -,-706,-7,-2,8,0,-3,-1,3,0
r3r2k/4qp2/p2p2n1/2pP3N/1p2P1Q1/7P/PPB3P1/5RK1 w - -,475,5,-2,7,1,-1,-1,-1,1
5r2/8/6P1/8/1p1k2P1/1B1p4/PP1K4/8 b - -,728,-7,-2,8,0,-1,0,2,1
2r2kr1/2q2p2/p4P1p/4n1p1/p1P2p2/P1B1bB1P/1P4Q1/3RR2K w - -,420,8,5,1,0,-2,-1,0,1
4Q3/1pkr4/2p5/8/5p1p/1R4bP/1P1rB1P1/6K1 b - -,-662,-1,-3,10,0,-6,3,-6,0
r3kb1r/ppp2pp1/7p/3Pp3/2Bnb3/6P1/PPP2P1P/R1B1K2R w KQkq -,-596,-1,-1,-3,-1,1,-3,-2,0
2k5/8/1p1Kn3/p7/P1BR4/8/5p2/4r3 w - -,-502,0,2,9,0,-6,-2,0,0
5bk1/p5pp/1p1r1pn1/2p4P/2P1PP2/P3N1P1/1B2K3/2R5 b - -,514,-5,1,4,0,7,0,-5,1
rnb4r/1pqn1kbp/p3N1p1/4P3/8/2NB4/PPP1Q1PP/R1B3K1 b - -,629,-2,3,7,1,1,-3,-4,1
r4rk1/ppp2ppp/2b4q/2N5/7N/P4nPK/1P3P2/R2Q1R2 w - -,-696,6,-1,-6,0,2,-2,-4,0
r2q1rk1/1p1bppBp/p2p1np1/8/4P3/2N5/PPPQnPPP/3R1RK1 w - -,-608,3,1,-2,0,-1,-3,-3,0
rnb4r/1pqn2bp/p3k1p1/4P3/8/2NB4/PPP1Q1PP/R1B3K1 w - -,676,-2,0,7,0,1,-6,-5,1
2r1k1r1/2q2p2/p4P1p/4n1p1/pBP2p2/P3bB1P/1P4Q1/3RR2K w - -,643,8,3,3,0,-2,-1,0,1
3r1k2/p3R2p/bb3p2/8/5P2/2N5/P1P3PP/5Q1K b - -,621,2,1,-9,0,1,8,3,1
r1b1kb1r/1pp1qppp/2n4n/1p1Pp3/Q7/2N2N1P/PP3PP1/R1B1K2R w KQkq -,493,1,2,-4,0,0,-4,-2,1
r2qkb1r/ppp2pp1/2n4p/3Ppb2/2B1N3/8/PPP1QPPP/R1B1K2R b KQkq -,-424,-3,-3,-2,0,0,0,0,0
3r1k2/p3R2p/1b3p2/8/5P2/2N5/P1P3PP/5b1K w - -,-651,0,1,-13,0,1,-1,-1,0
2k5/8/1p1K4/p1n5/P1B5/8/3R1p2/4r3 w - -,-553,-3,2,11,0,-6,-2,-1,0
8/1Q4pk/2pr1b2/5q1p/7P/1P3NP1/P4PK1/4R3 w - -,460,2,-4,-15,0,1,2,1,1
2r1k1r1/5p2/p2B1P1p/q3n1p1/p1P2p2/P3bB1P/1P4Q1/3RR2K w - -,593,4,3,1,0,-2,-1,0,1
3r1k2/p6p/1b3p2/8/5P2/2N5/P1P3PP/4Rb1K b - -,-498,0,1,-13,0,1,-1,-1,0
r1b1kb1r/1pp1qppp/p1n4n/1B1Pp3/Q7/2N2N1P/PP3PP1/R1B1K2R b KQkq -,483,2,2,1,0,1,-1,0,1
2r5/1b2kp2/p3N1p1/1p1p4/5B1P/4PP2/PP4P1/3R2K1 b - -,592,-3,4,6,1,-2,4,-1,1
1k3r2/2n3p1/p1RNn3/1p3P2/1P6/1P5P/1K1b4/3B4 w - -,560,3,-1,-3,1,4,-2,-3,1
8/1p6/7p/1P2k2P/4Pp2/p4K2/P7/8 b - -,597,0,-1,0,0,0,0,0,1
3r1k2/p6p/1b3p2/8/2b2P2/2N5/P1P3PP/4R2K w - -,-520,0,0,-18,0,1,-1,-1,0
8/8/5P2/8/4K2P/r1p1P3/5R2/3k4 b - -,675,-3,4,0,0,3,2,1,1
3r1k2/p6p/1b3p2/8/2b2P2/P1N5/2P3PP/4R2K b - -,-517,0,0,-18,0,2,-1,-1,0
8/2R4P/3pkp2/8/1P5q/p7/KP6/6R1 b - -,657,8,-6,-4,0,1,1,-2,1
4R1K1/1n1k4/1p6/p7/P7/8/8/5B2 w - -,635,7,2,7,0,-1,4,-2,1
r2q1rk1/pp2ppbp/1np3p1/4nb2/3P4/BP3NP1/P3PPBP/2RQ1RK1 w - -,-328,3,-2,-5,0,2,-3,0,0
8/8/5P2/8/4K2P/r3P3/2p2R2/3k4 w - -,714,-3,4,0,0,2,2,0,1
5r2/5p2/6P1/4k2P/1p4P1/1B1p4/PP6/4K3 b - -,630,0,-2,7,0,2,0,4,1
r1r3k1/1b4pp/p4n2/1pN5/2p5/2N5/PPB2PPP/3RR1K1 b - -,496,10,4,3,1,-6,3,-2,1
3r1k2/p4b1p/1b3p2/8/5P2/P1N5/2P3PP/4R2K w - -,-533,0,0,-16,0,2,-1,-2,0
r2q1rk1/pp2ppbp/2n3p1/8/3P4/4Bb2/P1PQBPPP/R4RK1 w - -,-449,-2,-5,0,0,1,-3,-5,0
1R4k1/p7/2p5/2Np3p/P2P2p1/4b1Pn/6KP/8 b - -,538,7,-1,-8,0,-3,1,3,1
2k5/8/1K6/p7/P7/1n6/3R4/5r2 w - -,-372,0,1,0,-1,0,-3,-1,0
3r1k2/p4b1p/1b3p2/8/5P1P/P1N5/2P3P1/4R2K b - -,-512,0,0,-16,0,4,-1,-3,0
8/2R4P/3pkp2/8/1P5q/8/Kp6/1R6 b - -,336,2,-6,-4,0,0,0,-1,1
r1bqk2r/pp2ppBp/6p1/3p4/1P2n1n1/P3PN1P/2P1BPP1/RN1QK2R b KQkq -,549,4,4,7,-2,2,3,4,1
3r1bk1/2p3p1/4p3/7p/p1NPB1q1/Pr4Pb/2Q2P1P/2B1R1K1 w - -,540,-11,1,10,0,-2,-2,-2,1
4r3/p3q1k1/1p1pP1r1/1PpQ4/2PbRp2/6P1/P5PN/4R1K1 w - -,-565,3,4,-10,0,3,1,-1,0
r1bq1rk1/pp1p1ppp/2n1pn2/4P3/1b1P4/2NB1N2/PP3PPP/R1BQK2R b KQ -,364,1,1,10,0,4,0,-8,1
3r1k2/p4b1p/5p2/b7/5P1P/P1N5/2P3P1/4R2K w - -,-588,0,1,-13,0,4,-1,-2,0
8/7P/8/6K1/1k4P1/8/p7/8 w - -,656,0,0,0,0,2,1,1,1
r3k2r/pp3ppp/4p3/3pqn2/b7/1N6/P3BPPP/R2Q1K1R w kq -,-456,1,-3,-7,0,-3,-3,-2,0
1r6/3k2p1/B1pb2pp/1p6/8/P2R3P/4K1P1/8 b - -,-518,3,0,-7,0,-3,-2,-1,0
3r1k2/p4b1p/5p2/b7/5P1P/P1N1R3/2P3P1/7K b - -,-532,0,1,-13,0,4,-1,-2,0
r4r1k/pb2Nppp/1p3n2/6q1/N3p1R1/1B2PP2/PP3P1P/R3Q1K1 b - -,-401,2,-1,2,0,-2,3,1,0
r7/P7/R7/4k2p/3pp2P/2K5/8/8 w - -,-568,4,-2,0,0,-1,-1,-2,0
r7/1pqbrpkN/p3p1p1/2p1P1B1/4R3/2P4P/PPB2P1P/3R2K1 b - -,716,5,3,1,0,0,-2,-5,1
r3r1k1/pppR1ppp/2n2q2/8/4p3/2b2P2/PPP2QPP/2K2BNR w - -,-720,1,-4,0,0,-2,-1,-2,0
r4rk1/1p2pp2/3q2pQ/4P2p/1pB5/1P3P2/p1R3PP/R4K2 b - -,656,-6,-1,10,0,-6,1,1,1
r3r1k1/pppR1ppp/2n2q2/8/4p3/2P2P2/P1P2QPP/2K2BNR b - -,-525,1,-1,6,0,-1,2,-2,0
4rk2/2R2pp1/1Q1pq2p/8/P2Pp3/4P2P/5PP1/6K1 w - -,536,11,-1,-6,0,1,1,-4,1
r4r1k/pb2Nppp/1p6/6q1/N3p1P1/1B2P3/PP3P1P/R3Q1K1 b - -,-396,-1,-1,0,0,-1,1,1,0
8/4k3/ppp5/8/3K2Pp/PP5P/8/8 w - -,691,0,2,0,0,-1,0,1,1
4rr1k/2p3pp/p2b2q1/5b2/3p1B2/P2P1Q1P/1P3PP1/R2B1RK1 b - -,-506,-12,0,6,0,-1,1,-2,0
rnb2r1k/pp4pp/3b4/2p3Nq/4N3/1Q1B4/PP4PP/R2K3R w - -,-483,-7,1,-4,1,-2,-1,1,0
r3r1k1/pppR1ppp/2n5/8/4p3/2q2P2/P1P2QPP/2K2BNR w - -,-701,1,-2,4,0,-2,1,0,0
r7/P7/R7/4k2p/2Kpp2P/8/8/8 b - -,-478,4,-1,0,0,-1,-1,-1,0
4rk2/2R2pp1/1Q1pq2p/P7/3Pp3/4P2P/5PP1/6K1 b - -,579,11,-1,-7,0,2,1,-2,1
8/7p/p7/1p2k3/4Pp1P/5K2/PP6/8 w - -,-710,0,-1,0,0,-2,0,-1,0
8/4k3/ppp5/4K3/6Pp/PP5P/8/8 b - -,691,0,2,0,0,-1,0,1,1
2r2k2/3br1p1/p3p2p/1p2Rp1R/2pP4/1BP2PP1/2P2KP1/8 w - -,-500,6,3,1,0,-5,-1,-1,0
r3r1k1/pppR1ppp/2n5/8/4p3/2q2P2/P1P2QPP/1K3BNR b - -,-658,1,-2,4,0,-2,1,1,0
2k1r3/ppp5/1n6/PP4p1/2P5/3P1qPp/1R2Q2P/4R1K1 b - -,571,-4,-1,-5,0,4,3,3,1
8/8/r4pp1/Pk5p/7P/2K3P1/5P2/R7 b - -,400,0,0,0,0,2,1,-2,1
r2q1r2/1p1bppkp/p2p1np1/8/4P3/2N5/PPP1QPPP/3R1RK1 w - -,-411,6,3,-5,0,-1,-3,-1,0
r4k2/2R2pp1/1Q1pq2p/P7/3Pp3/4P2P/5PP1/6K1 w - -,656,8,-1,-7,0,2,1,0,1
2r2k2/3br1p1/p3p2p/1p2Rp1R/2pP4/2P2PP1/B1P2KP1/8 b - -,-343,6,3,1,0,-5,-1,-2,0
8/7p/p7/1p2k3/1P2Pp1P/5K2/P7/8 b - -,693,0,-1,0,0,0,0,-1,1
8/6k1/8/5K2/8/6p1/7p/R7 w - -,-639,7,2,0,0,-9,3,-1,0
7k/3B1rp1/2P4p/4p3/8/6P1/5PKP/8 b - -,588,-6,-1,6,0,2,-1,2,1
r2qk1nr/ppp1b1pp/2N5/3p4/8/1B4P1/PPPP1P2/RNBbR1K1 w kq -,396,4,3,-10,1,-1,-6,3,1
r2qkbnr/ppp3pp/2N5/3p4/8/1B4P1/PPPP1P2/RNBbR1K1 b kq -,442,5,3,-11,1,-1,-6,4,1
r2q1rk1/1b3p1p/p4bp1/8/4p3/2N2Q2/PPP2PPP/2R1R1K1 w - -,-454,-2,-2,-10,0,-5,-2,-2,0
5rk1/pp2ppb1/6p1/1N1pn2p/3Pb2P/2P1PNq1/PP2B3/R2Q1R1K w - -,-592,-1,3,-8,1,1,4,3,0
3rr1k1/pppR1ppp/2n5/8/4p3/2q2P2/P1P2QPP/1K3BNR w - -,-697,0,-2,4,0,-2,1,1,0
5r2/5p2/8/6PP/1p1p1kP1/1B6/PP6/4K3 w - -,606,0,-1,7,0,2,0,1,1
r2q1rk1/1b3p1p/p4bp1/8/4N3/5Q2/PPP2PPP/2R1R1K1 b - -,-408,-3,-4,-13,0,-2,-1,-3,0
r3kbnr/ppp1q1pp/2N5/3p4/8/1B4P1/PPPP1P2/RNBbR1K1 w kq -,-438,0,2,-10,1,-1,-6,1,0
2r2k2/p4b1p/5p2/b7/5P1P/P1N1R3/2P3P1/7K w - -,-560,2,3,-14,0,4,-1,-2,0
2r2k2/4r1p1/p1b1p2p/1p2Rp1R/2pP4/2P2PP1/B1P2KP1/8 w - -,-362,8,1,-4,0,-5,-1,0,0
r2q1bkr/ppp3p1/2n4p/3pp3/6b1/3P1N1N/PPP2PPP/R1BQ1RK1 b - -,-473,-2,-2,-10,0,-4,0,5,0
3r1k1r/p1R1bppp/1p3n2/8/8/1P1q1Q2/PB1N1PPP/4R1K1 b - -,678,7,0,2,0,0,0,-2,1
r4rk1/pp2nppp/3qpn2/3pNB2/3P4/1QP5/PP1N1PPP/R3R1K1 b - -,527,5,0,8,1,0,3,-2,1
4R3/2k4r/1p2n1K1/p7/P7/8/8/5B2 w - -,562,-5,-1,7,0,-1,-1,-2,1
4r2k/2p3pp/p2B2q1/8/3p4/P4B1P/1P3PP1/R4bK1 w - -,-600,-10,0,6,0,-2,-6,-1,0
r3k1nr/ppp1qppp/2Bb4/8/4P1b1/5N2/PPP2PPP/RNBQK2R b KQkq -,519,2,4,-7,0,2,4,0,1
8/1B1k2p1/2pb2pp/1p6/8/r2R3P/4K1P1/8 w - -,-560,-2,0,-6,0,-4,-3,0,0
r2q1bkr/ppp3p1/2n4p/3p4/4p1b1/3P1N1N/PPP2PPP/R1BQ1RK1 w - -,-482,-2,-1,-10,0,-5,0,3,0
r3kbnr/ppp1N1pp/8/3p4/8/1B4P1/PPPP1P2/RNBbR1K1 b kq -,593,5,3,-3,0,-1,3,7,1
8/8/pp5p/4k3/4Pp1P/5K2/PP6/8 w - -,732,0,-1,0,0,-2,0,0,1
8/4k3/8/3P4/5P1P/6P1/4bK2/8 b - -,538,0,1,-9,0,8,1,4,1
2B5/3k2p1/2pb2pp/1p6/8/r2R3P/4K1P1/8 b - -,-553,-2,0,-7,0,-4,-3,-1,0
2r2k2/4r1p1/p1b1p2p/1p2Rp2/2pP4/2P2PP1/B1P2KP1/7R b - -,-369,8,1,-4,0,-5,-1,-1,0
4R3/2k4K/1p2n3/p7/P7/8/8/5B2 b - -,640,2,-1,7,0,-1,4,-2,1
5r2/k1n3p1/pR1Nn3/1p3P2/1P6/1P5P/1K1b4/3B4 w - -,575,0,-1,-3,1,4,-2,-3,1
2r2k2/p4b1p/5p2/bN6/5P1P/P3R3/2P3P1/7K b - -,-535,1,2,-16,1,4,-1,1,0
r3qk2/1QR2pp1/3p3p/P7/3Pp3/4P2P/5PP1/6K1 w - -,696,8,1,2,0,2,1,0,1
r1b1kbnr/ppqp1ppp/8/3Np3/3QP3/8/PPP2PPP/R1B1KB1R b KQkq -,396,-2,2,6,1,0,0,0,1
2r5/4rkp1/p1b1p2p/1p2Rp2/2pP4/2P2PP1/B1P2KP1/7R w - -,-361,8,1,-4,0,-5,-1,-1,0
2B5/2k3p1/2pb2pp/1p6/8/r6P/4K1P1/3R4 b - -,-619,-2,0,-2,0,-4,-3,-4,0
r2q1rk1/5p1p/p4bp1/8/4b3/5Q2/PPP2PPP/2R1R1K1 w - -,-592,-2,-3,-15,0,-2,-4,-6,0
5k2/p4b1p/5p2/bN6/5P1P/P3R3/2r3P1/7K w - -,-548,0,2,-16,1,4,-2,2,0
8/8/r2k1pp1/P6p/3K3P/6P1/5P2/R7 w - -,425,0,0,0,0,2,1,0,1
r1b1kbnr/pp1p1ppp/8/3Np3/3QP3/8/PPq2PPP/R1B1KB1R w KQkq -,343,-3,2,5,1,0,-1,-1,1
rn2kb1r/pppbqppp/5n2/6B1/3PN3/8/PP3PPP/R2QKBNR w KQkq -,-437,-1,-2,6,0,2,0,-8,0
2r5/4rkp1/p1b1p2p/1p2Rp2/2pP4/2P2PP1/B1P2KP1/4R3 b - -,-375,5,3,-4,0,-5,-1,1,0
r4k2/1Q3qp1/3p3p/P7/3Pp3/4P2P/5PP1/6K1 w - -,-425,-1,2,-3,0,2,-3,-1,0
r2q1rk1/pppn1pbp/2n3p1/4p3/3P1P2/3BBQ1P/PP4P1/RN3RK1 w - -,-401,2,1,11,0,2,-1,-3,0
r2q1rk1/5p1p/p5p1/8/4Q3/8/PbP2PPP/1R2R1K1 b - -,-428,1,0,-8,0,-2,-2,1,0
rnb1kb1r/pp1ppppp/1Q3n2/8/3p1B2/2P5/PP2PPPP/RN2KBNR b KQkq -,632,4,1,16,0,-2,8,0,1
r1bq1r1k/pp1p1ppB/2n1p3/3nP3/1b1P4/2N2N2/PP3PPP/R1BQK2R w KQ -,502,2,4,3,0,4,1,-5,1
r2q1rk1/pppn1pbp/2n3p1/4P3/3P4/3BBQ1P/PP4P1/RN3RK1 b - -,-494,6,1,13,0,5,0,-3,0
2r5/4rk2/p1b1p2p/1p2Rpp1/2pP4/2P2PP1/B1P2KP1/4R3 w - -,-335,5,3,-4,0,-7,-1,2,0
r4r1k/1p2pp2/6Q1/4P2p/1pBq4/1P3P2/p1R3PP/R4K2 w - -,701,-4,0,3,0,-5,2,6,1
8/8/pppk4/5K2/6Pp/PP5P/8/8 b - -,546,0,-1,0,0,-1,0,2,1
2r5/5p2/6P1/7P/1p1p1kP1/1B6/PP6/4K3 w - -,641,-7,-1,7,0,3,0,4,1
r2q1rk1/5pbp/p5p1/8/4Q3/8/P1P2PPP/1R2R1K1 w - -,-426,7,0,-7,0,-2,-2,-2,0
r5k1/p4p1p/1pNQb1p1/7q/3B4/7P/P4PPK/8 w - -,622,0,3,7,1,-1,-3,-4,1
r2qr1k1/ppp2ppp/2n2n2/3N1bB1/7Q/4pP2/PPPb2PP/1K1R1BNR w - -,-436,-2,-5,-3,1,-3,-1,-5,0
8/6pk/2pr1b2/5q1p/1Q5P/1P3NP1/P4PK1/4R3 b - -,440,2,-2,-13,0,1,2,2,1
r1b1kbnr/pp1p1ppp/8/3NQ3/4P3/8/PPq2PPP/R1B1KB1R b KQkq -,573,-3,3,8,1,2,0,0,1
5rk1/Q4ppp/3qp3/4Nn2/3Pp3/1NP5/Pr3PPP/R5K1 w - -,-392,-1,-1,-4,1,-1,-1,-4,0
r2q1rk1/pp1nppbp/2Pp2p1/8/2PnP3/2N1BB1P/PP3PP1/R2QK2R b KQ -,407,4,3,6,-1,7,1,2,1
r2qr1k1/ppp2ppp/2n2N2/5bB1/7Q/4pP2/PPPb2PP/1K1R1BNR b - -,456,-4,-2,-5,1,-3,2,-1,1
2B5/2k3p1/2pb2pp/1p6/8/5K1P/r5P1/3R4 b - -,-651,-2,1,-3,0,-4,-3,-2,0
2kr1bnr/ppq4p/2b1p3/2p1P1p1/2Pp1B2/3B4/PP1N1PPP/R2Q1RK1 w - -,-360,-3,-3,0,0,-3,0,1,0
5rk1/Q4ppp/3qp3/5n2/2NPp3/1NP5/Pr3PPP/R5K1 b - -,390,-1,0,-7,0,-1,-1,-4,1
6k1/pb4pp/3b3q/1P2pr2/5PrP/3p2P1/PP1B1Q1K/R4RN1 b - -,-669,-8,-3,-6,0,2,1,2,0
3r3k/4qrpp/p3pn1b/4B3/3p1P1R/P2Q3P/1PB5/1K4R1 b - -,506,6,-1,10,0,-1,-1,3,1
2r5/4rk2/p1b1p2p/1pR2pp1/2pP4/2P2PP1/B1P2KP1/4R3 b - -,-339,5,3,-4,0,-7,-1,2,0
r2qr1k1/ppp2p1p/2n2B2/5b2/7Q/4pP2/PPPb2PP/1K1R1BNR b - -,352,-4,-2,1,0,-3,0,-2,1
8/2r1rk2/p1b1p2p/1pR2pp1/2pP4/2P2PP1/B1P2KP1/4R3 w - -,-414,5,3,-4,0,-7,-1,0,0
r1bq1r1k/pp1p1ppB/2n1p3/3nP1N1/1b1P4/2N5/PP3PPP/R1BQK2R b KQ -,602,2,3,5,1,4,1,-8,1
r1bqkb1r/ppp2pp1/4p2p/8/3Pn3/3B1N2/PPP2PPP/R2QK2R w KQkq -,-368,-4,1,-3,-1,0,-3,1,0
8/8/pp6/4k2p/P3Pp1P/5K2/1P6/8 b - -,702,0,-1,0,0,-1,0,0,1
3r1k1r/R3b1pp/1p3p2/3n4/8/1P3N2/PB3PPP/4R1K1 w - -,423,9,4,3,0,-1,1,0,1
5k2/p4b1p/5p2/b7/3N1P1P/P3R3/2r3P1/7K b - -,-550,0,1,-16,0,4,-2,1,0
r3r1k1/ppp2p1p/2nq1B2/5b2/7Q/4pP2/PPPb2PP/1K1R1BNR w - -,-354,-4,-3,-6,0,-3,0,-3,0
r2q1rk1/4bppp/p2p1n2/1P1Pp3/3B4/N4P2/PP4PP/R2QKB1R b KQ -,587,0,-1,12,0,3,4,-6,1
r1bqk2r/ppppn1pp/2n2B2/8/1bB1P2N/8/P4PPP/RN1Q1RK1 b kq -,436,6,3,16,0,2,-1,-5,1
r1bq1r1k/pp1p1ppB/2n1p3/4P1N1/1b1P4/2n5/PP3PPP/R1BQK2R w KQ -,526,2,-1,6,0,4,-2,-10,1
8/2k3p1/2p1B1pp/1pb5/8/5K1P/r5P1/3R4 b - -,-560,0,2,-1,0,-4,-3,1,0
r3r1k1/ppp2p1p/2nq1B1Q/5b2/8/4pP2/PPPb2PP/1K1R1BNR b - -,439,-4,-5,-4,0,-3,0,-3,1
8/2r1rk2/p1b1p2p/2R2pp1/2pP4/2P2PP1/2P2KP1/4R3 w - -,-473,5,3,-9,0,-5,-3,1,0
5k2/p4b1p/5p2/b7/2rN1P1P/P3R3/6P1/7K w - -,-563,0,0,-13,0,4,-2,-1,0
rn1q1rk1/ppp1ppbp/3p1np1/8/3PPP2/2PB1b1P/PP4P1/RNBQK2R w KQ -,-734,1,1,5,0,6,-3,-9,0
r1bqk2r/pppp4/2n2pp1/7Q/1bB1P3/8/P4PPP/RN3RK1 w kq -,489,2,1,4,0,0,-4,-5,1
8/2r1rk2/p1b1p2p/5pp1/2RP4/2P2PP1/2P2KP1/4R3 b - -,-502,5,2,-9,0,-2,-2,0,0
5b2/1pp5/6pp/1P1k1p2/2NPp3/4P3/rn2NPPP/2R3K1 w - -,453,-5,0,-6,0,-1,0,4,1
8/2r1rk2/p3p2p/1b3pp1/2RP4/2P2PP1/2P2KP1/4R3 w - -,-562,3,4,-5,0,-2,-2,-2,0
8/2k3p1/2p1B1pp/1pb5/8/5K1P/5rP1/3R4 w - -,-646,5,2,1,0,-4,-3,-1,0
r2qr1k1/2p4p/p1nppp1B/1pb1p3/3NP3/3P4/PPP2PPP/R2QK2R b KQ -,396,-2,-5,5,0,-5,0,-6,1
8/2p5/pp1k4/6Pp/3K3P/PP6/8/8 w - -,711,0,1,0,0,3,0,-2,1
2b1kb1r/1p1ppppp/1p3n2/8/1n1P1B2/4P3/rP3PPP/RN1K1BNR w k -,-546,-6,0,12,-1,2,-1,-8,0
