FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r5k1/3q2p1/p4p1p/5b2/3Q4/3P3P/PP3PPK/R1N1N3 b - -,-694,-2,0,-6,0,-1,5,3,0
r5k1/6p1/p4p1p/5b2/3q4/3P3P/PP3PPK/R1N1N3 w - -,-722,-6,-4,-17,0,-1,-4,-2,0
6k1/1R2Rpp1/1p1r2b1/pB1p4/P2P1PP1/4K3/1Pr5/8 b - -,483,-3,3,3,0,3,0,-1,1
r5k1/6p1/p4p1p/5b2/3q4/3P1N1P/PP3PPK/R1N5 b - -,-694,-6,-2,-17,0,-1,-4,-1,0
2r2rk1/1b4pp/pp1Npn2/8/1P6/P3PP2/4B1PP/2R2RK1 b - -,552,0,-2,0,1,2,1,1,1
2kr1b1r/pb1n1p2/4PP2/1qp3B1/Npp5/6P1/PP3PBP/R2Q1RK1 b - -,414,-1,0,5,0,1,2,0,1
4rr1k/6qp/pp1R4/8/2PQR3/8/PP3PPP/6K1 w - -,522,-2,4,3,0,0,3,2,1
4rrk1/ppp2ppp/4q3/2bBn1N1/6b1/1Q6/PB4PP/4RR1K w - -,668,12,4,-3,1,0,-3,0,1
6k1/1R2Rpp1/1p1r4/pB1p4/P2PbPP1/4K3/1Pr5/8 w - -,522,-3,3,1,0,3,0,1,1
rnbr2k1/ppp2pbp/6p1/4p1B1/4P1n1/2N2P2/PPP3PP/R3KBNR b KQ -,326,-7,-1,7,-1,0,0,0,1
rn1qkbnr/p4ppp/bp2p3/2ppP3/Q2P4/2P2N2/PP3PPP/RNB1KB1R b KQkq -,543,1,1,3,0,0,0,3,1
4rrk1/ppp2ppp/8/2bBn1q1/6b1/1Q6/PB4PP/4RR1K w - -,-603,11,3,-10,0,0,-6,1,0
6k1/1R3Rp1/1p1r4/pB1p4/P2PbPP1/4K3/1Pr5/8 b - -,625,-4,1,1,0,3,1,1,1
r1bq1rk1/pp2ppbp/2np2p1/3n2B1/4P3/2PQ1N2/PP3PPP/R3KB1R w KQ -,-448,3,2,1,0,1,-3,-5,0
6k1/1R3Rp1/1p4r1/pB1p4/P2PbPP1/4K3/1Pr5/8 w - -,523,-4,2,3,0,3,1,-1,1
8/4nk2/2pK4/3p2Pp/1p1P3P/1P6/5B2/8 b - -,733,0,1,4,0,0,0,2,1
r1bqkb1r/ppp2ppp/4pn2/3p4/3P1P2/3nP3/PPPNQ1PP/R1B1K1NR w KQkq -,-489,-2,-2,-1,-1,2,-3,-8,0
r4rk1/pp4b1/3p3p/1NPPp3/1P2Qnpq/8/PB3PPN/2R2RK1 w - -,470,1,2,4,0,1,3,3,1
rn1qkbnr/ppp2ppp/3p4/4N3/2B1P1b1/8/PPPP1PPP/RNBQK2R b KQkq -,-474,-1,1,-2,1,1,1,4,0
4rr2/6kp/pp1R4/8/2P1R3/8/PP3PPP/6K1 w - -,544,4,3,0,0,0,3,0,1
r1b2rk1/ppp3pp/3p1n2/8/2Pn1B2/q1P1P3/P2Q1PPP/2R1KB1R w K -,-465,-1,2,-2,-1,3,-2,5,0
4k3/4n3/2pK4/3p2Pp/1p1P3P/1P6/5B2/8 w - -,670,0,1,4,0,0,0,2,1
rn1qkbnr/p4ppp/Bp2p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQK2R b KQkq -,724,0,1,9,0,0,3,2,1
3r1rk1/5pp1/1q2p2p/p1p1Pn2/3p2QN/1P6/P1b2PPP/R1B2RK1 w - -,-314,-4,-4,6,0,-5,-1,-5,0
4r3/6kp/pp1R4/8/2P5/8/PP3PPP/6K1 w - -,547,0,1,0,0,0,3,3,1
r2qkbnr/p4ppp/np2p3/2ppP3/Q2P4/2P2N2/PP3PPP/RNB1K2R b KQkq -,481,1,1,5,0,0,0,1,1
2rq1rk1/pb2bp1p/1p2n1p1/1BppP2n/3P3B/1QN2P2/PP2N1PP/4RR1K w - -,-393,-2,1,9,0,0,0,-4,0
2rq1rk1/1b3ppp/pp2pn2/8/1PNNn3/P2QPP2/4B1PP/2R2RK1 b - -,315,-3,-2,-1,-1,2,0,4,1
rn1qkbnr/ppp2ppp/3p4/4N3/2B1P3/8/PPPP1PPP/RNBbK2R w KQkq -,-671,-1,1,-1,1,1,-8,-2,0
4Rrk1/ppp2npp/8/2b3q1/6b1/1Q6/PB4PP/5R1K b - -,-419,16,1,-12,0,0,-3,-2,0
r1b2rk1/ppp3pp/3p4/8/2PPnB2/q3P3/P2Q1PPP/2R1KB1R w K -,-628,-4,4,1,-1,4,1,3,0
2rq1rk1/1p3pb1/3p2n1/p1nPp2p/4P1P1/P1N3P1/1PQN1B1P/R4R1K b - -,337,-1,1,1,0,2,1,-1,1
r2qk2r/5ppp/p1p1pn2/3pbb2/2PP1B2/8/PP1N1PPP/R2Q1RK1 w kq -,-459,-3,-4,-4,0,-1,-3,-5,0
4r2k/ppp2Qpp/8/2b3q1/6b1/8/PB4PP/5R1K w - -,-542,3,-2,-12,0,0,-5,3,0
4r3/6kp/pp1R4/8/2P5/6P1/PP3P1P/6K1 b - -,602,0,1,0,0,1,3,4,1
2r1k2r/pp3ppp/1q2p3/2bpnb1B/3N4/2P1P3/PP1N1PPP/R1Q1K2R b KQk -,-672,-5,-1,-10,0,-1,0,-1,0
2rr2k1/p3qp1p/1p2n1p1/1BpQP2n/3P4/5P2/PP2N1PP/4RR1K w - -,-443,-2,3,9,0,2,1,-3,0
r1b2b1r/pp2k1pp/2p3q1/3np3/1nBP4/P1N5/1PP2PPP/R1BQR1K1 b - -,435,3,3,5,-1,0,-2,-3,1
r4rk1/pp4b1/3p3p/1NPPp3/1P2Qnpq/6P1/PB3P1N/2R2RK1 b - -,521,1,2,7,0,2,3,5,1
1r1q3r/2p2k1p/pBQb1p2/2P1p1p1/8/8/PP3PPP/R2R2K1 b - -,449,3,1,8,0,-3,0,0,1
rnbqkb1r/4pppp/p2p4/3N4/1p1Nn1P1/8/PPP2PBP/R1BQK1R1 b Qkq -,370,0,1,4,0,-3,-1,-4,1
1r1qr3/2p2k1p/pBQb1p2/2P1p1p1/8/8/PP3PPP/R2R2K1 w - -,590,1,0,8,0,-3,0,0,1
8/7p/2k5/2P1ppp1/1K6/5P2/6PP/8 w - -,-673,0,-2,0,0,-2,0,1,0
8/6pk/5p1p/8/4PP2/1pq3PK/4Q2P/8 w - -,-728,-5,0,1,0,-1,0,-1,0
r1r3k1/p3bp1p/4p1p1/q2nN3/Pp1P4/4PQBP/1P3PP1/R5KR b - -,384,-2,3,-1,1,1,1,6,1
8/7p/2k5/2P1ppp1/2K5/5P2/6PP/8 b - -,-707,0,0,0,0,-2,0,1,0
8/8/2k5/2P1pppp/2K5/5P2/6PP/8 w - -,-723,0,0,0,0,-4,0,1,0
6k1/1Q4pp/2p1qr2/p1p2p2/P4P2/6P1/1P4BP/3R3K b - -,513,3,-1,3,0,-2,2,1,1
2r3k1/p3qp1p/1p2n1p1/1B2P2n/3rQP2/2Np4/PP4PP/4RR1K w - -,-427,-4,4,6,0,-1,0,3,0
4q1k1/1bQ3pp/2p1r3/p1p2p2/P4P2/6P1/1P4BP/3R3K w - -,519,2,1,5,0,-2,-1,4,1
rnbq1rk1/ppp2pbp/6p1/4p3/4PBn1/2N5/PPPQ1PPP/2KR1BNR w - -,508,0,1,2,-1,-1,0,1,1
r2qr2k/1pp1n1pp/pb6/3p4/1P2n3/BBP1PN1P/P1Q2PP1/3R1RK1 w - -,392,2,4,3,-1,2,1,4,1
4q1k1/1Q4pp/2p1r3/p1p2p2/P4P2/6P1/1P4BP/3R3K b - -,-502,5,0,6,0,-2,2,3,0
2r1kb1r/1b1p1ppp/p2Qpn2/1p6/4P3/P1N1BB2/1PP2PPP/R4RK1 b k -,740,2,3,16,0,-1,9,4,1
2kr3r/pp1q1pQp/1n2b3/8/1b6/2N2N2/PP3PPP/R1B1K2R w KQ -,-443,-1,2,-7,0,0,1,-5,0
rn1qkb1r/1B2pppp/p2p4/2n5/1N1N2P1/8/PPP2P1P/R1BQK1R1 b Qkq -,660,2,2,13,0,0,3,-1,1
rn2q1r1/1b1k1Np1/p1p1p1Qp/1p6/P1pP1B2/2P5/5PPP/2KR3R b - -,429,4,4,14,0,-4,-1,-5,1
2r1k2r/1b1p1ppp/p2bpn2/1p2P3/8/P1N1BB2/1PP2PPP/R4RK1 b k -,395,-4,-1,4,0,0,0,1,1
6k1/1Q4pp/2p5/p1p2p2/P3qP2/6P1/1P5P/3r1BK1 w - -,-593,-9,-7,4,0,-2,-3,-1,0
2r1k2r/3p1ppp/p2bpn2/1p2P3/8/P1N1BP2/1PP2P1P/R4RK1 b k -,344,-4,0,1,0,1,0,0,1
r1b1k1nr/pp3ppp/8/3qn3/3Pp3/2B5/PP3PPP/R2QKB1R w KQkq -,-478,-2,0,5,0,-1,-3,3,0
r4rk1/pp4b1/3p3p/1NPPp3/1P2Q1pq/6Pn/PB3PKN/2R2R2 b - -,541,0,3,5,0,2,3,6,1
2r1k2r/3p1ppp/p3pn2/1p2b3/8/P1N1BP2/1PP2P1P/R4RK1 w k -,-358,-4,0,1,0,-2,-1,-3,0
3r4/6pk/6pp/p7/1q6/5B2/1Q3PPP/1R4K1 b - -,389,-11,0,9,0,-4,2,4,1
2r2rk1/5pb1/1q1p2n1/pNnPp3/4P1p1/P3B1P1/1PQN3P/R4R1K w - -,369,6,0,6,1,-1,1,-1,1
r1b1k1nr/pp3ppp/8/4P3/4p3/2B5/PP3PPP/3RKB1R b Kkq -,395,7,4,4,0,0,0,5,1
r1bqr1k1/1ppp1p2/p2b1n1p/n2PB3/8/P1N2QP1/1PP2PBP/R3K2R w KQ -,-580,0,1,4,0,3,-2,-1,0
2r2rk1/5pb1/1q1p2n1/pNnPp3/P3P1p1/4B1P1/1PQN3P/R4R1K b - -,424,7,0,5,1,0,1,-2,1
8/p3k3/1p2b2p/8/3N4/1PK1R2r/P7/8 w - -,-506,1,2,-9,0,-1,-1,2,0
r2q1rk1/pppbn1p1/3p4/3P1p1Q/8/7R/PP2BPPP/R5K1 b - -,514,3,-3,7,0,0,-3,-5,1
2r2rk1/5pb1/q2p2n1/pNnPp3/P3P1p1/4B1P1/1PQN3P/R4R1K w - -,453,8,0,6,1,0,1,-3,1
2r2rk1/5pb1/q2p2n1/pNnPp3/P1N1P1p1/4B1P1/1PQ4P/R4R1K b - -,455,6,0,8,1,0,1,-1,1
1rq1r3/2p2k1p/pBQR1p2/2P1p1p1/8/8/PP3PPP/R5K1 w - -,664,4,1,6,0,-3,3,3,1
2r2rk1/6b1/q2p2n1/pNnPpp2/P1N1P1p1/4B1P1/1PQ4P/R4R1K w - -,535,2,-1,8,1,-2,1,0,1
2r2rk1/6b1/q2p2n1/pNnPpR2/P1N1P1p1/4B1P1/1PQ4P/R6K b - -,520,4,1,8,1,0,2,1,1
6k1/p3qp1p/1p2n1p1/1B2P3/3rNn2/5Q2/PP1p2PP/5R1K w - -,-355,-3,-3,3,-1,-4,-1,-5,0
2kr2r1/pp1q1p1Q/1n6/3b4/8/2P2N2/P4PPP/R1B2RK1 w - -,-579,-2,1,-1,0,1,2,-6,0
r2q1rk1/4bppp/p1p5/np1BP3/6P1/2P1BN2/PP3PP1/R2Q1K2 w - -,-339,-1,5,10,0,2,-1,-3,0
2r3k1/3q2b1/3N2n1/p2PpP2/P1N3p1/1n2B1P1/1P4QP/R6K w - -,716,-3,1,5,0,2,3,7,1
2q1r3/2B2k1p/p1QR1p2/2P1p1p1/1r6/8/PP3PPP/R5K1 w - -,737,-2,-1,7,0,-3,4,5,1
r1bqkb1r/pp3ppp/2n2n2/2pp4/2B5/2NP4/PPP1NPPP/R1BQK2R w KQkq -,-347,-1,-2,-2,0,-3,0,3,0
6k1/1R3Rp1/1p4r1/pB1p2P1/P2PbP2/4K3/1Pr5/8 b - -,434,-3,2,3,0,4,1,0,1
3qk2r/3nnpbp/p3p1p1/2p5/PP2bB2/3B4/1P1Q1PPP/R2NK1NR b KQk -,444,2,-5,1,0,-1,5,1,1
8/1R3Rpk/1p4r1/pB1p2P1/P2PbP2/4K3/1Pr5/8 w - -,457,-3,2,3,0,4,1,0,1
rn2kb1r/1n2pppp/pq1p4/3N4/3N2P1/5Q2/PPP2P1P/R1B1K1R1 b Qkq -,483,1,0,4,1,0,0,-3,1
B7/8/3k4/4p1p1/P5P1/2K2P2/8/5b2 w - -,657,0,1,-3,0,1,1,1,1
8/2pkP3/5K2/2p5/p7/PrP5/8/2B5 w - -,-675,-7,1,6,0,2,-2,-3,0
rn2qr2/1b1k2p1/p1p1p1Qp/1p2N3/P1pP4/2P3B1/5PPP/R3K2R b KQ -,735,-3,2,8,1,-4,-1,-1,1
rnk1qr2/1b4Q1/p1p1p2p/1p2N3/P1pP4/2P3B1/5PPP/R3K2R b KQ -,706,-2,2,2,1,-4,0,0,1
8/1R2R1pk/1p4r1/pB1p2P1/P2PbP2/4K3/1Pr5/8 b - -,571,-2,4,3,0,4,1,0,1
r7/6p1/2kp1p2/1p5b/4P3/n1P5/2P3PP/R1B2RK1 b - -,631,3,-1,0,-1,-1,3,3,1
rn2kb1r/1n2pppp/p2p4/3N4/6P1/4BQ2/PqPK1P1P/R5R1 b kq -,438,0,0,5,1,0,-4,-1,1
rnk1q1r1/1b4Q1/p1p1p2p/1p2N3/P1pP4/2P3B1/5PPP/R3K2R w KQ -,384,3,2,2,1,-4,0,0,1
6k1/p4p1p/1p2n1p1/1B2P3/1q1rNn2/5Q2/PP1p2PP/3R3K w - -,-379,-4,-4,5,-1,-4,-1,-8,0
3qk2r/3n1pbp/B3p1p1/2pN4/PP3B2/8/1P1Q1P1P/R3K1Nb b Qk -,472,5,-4,0,1,0,3,-1,1
r1b1kb1r/pp1nqpp1/7p/1B1p4/3N2P1/4B3/PPP1QP1P/R3K1R1 b Qkq -,349,-3,-3,8,0,-1,0,2,1
r4b1r/1p3ppp/p2kp3/4n2n/B3P2q/2N1BP2/PP2QP1P/R5K1 w - -,-429,-2,1,15,0,1,-5,0,0
r2q1r2/pppb2p1/3p2Q1/3nkp1B/8/7R/PP3PPP/R5K1 w - -,717,3,-5,-2,0,-3,-4,-1,1
4B3/1R2R1pk/1p1r4/p2p2P1/P2PbP2/8/1r6/4K3 w - -,608,-1,1,-2,0,4,0,0,1
r1b1kb1r/ppp3pp/2q2n2/4N3/2Bn4/8/PPPP1PPP/RNBQK2R b KQkq -,-639,-2,-3,-3,0,0,2,-2,0
r1bq2k1/2pp1p2/p2b1n1p/np1Pr3/4N3/P3Q1P1/1PP2PBP/R3K2R w KQ -,-683,-3,-2,5,0,1,-5,0,0
3r1rk1/5pp1/1q2p2p/p1p1Pn2/3p2Q1/1P3N2/P1b2PPP/R1B2RK1 b - -,-354,-4,-2,3,0,-5,-1,-1,0
r2q1k2/p1p5/2p1p1Br/5p1p/1PP1p3/2Q1P1P1/1P3P1R/R3K3 w Q -,541,3,-1,7,0,-3,2,6,1
r1b1k2r/ppp1nppp/2np1q2/2b1p1B1/2B1P3/2NP1N1P/PPP2PP1/R2QK2R b KQkq -,531,-1,0,2,0,1,0,-1,1
r1b1kb1r/ppqp1ppp/2N1pn2/8/4P3/2NQ4/PPP2PPP/R1B1KB1R b KQkq -,360,5,4,-4,1,1,3,-5,1
4B2k/1R4R1/1p1r4/p2p2P1/P2PbP2/8/1r6/4K3 w - -,610,-2,-1,-3,0,4,1,-1,1
r2q1k2/ppp5/2P1p1Br/5p1p/1PP1p3/2Q1P1P1/1P3P1R/R3K3 b Q -,701,3,0,7,0,2,3,6,1
r3kb1r/pp2pppp/2np4/q2PP3/5P2/P4N2/1PbB2PP/RN2KB1R w KQkq -,-417,-2,-2,-4,0,8,-6,-1,0
8/1p5p/p2k2p1/P2p4/1P1K1P1P/4P3/4B3/7b b - -,546,0,0,6,0,6,0,2,1
r3kb1r/pp2pppp/2np4/B2PP3/5P2/P4N2/1Pb3PP/RN2KB1R b KQkq -,652,1,-1,3,0,8,3,-2,1
3r1rk1/pp2nppp/1bp2n2/8/4P3/2PB1Q1q/PP3P1N/RNB2R1K b - -,-359,-6,-3,2,0,2,2,-4,0
r1bq4/pp3pk1/5np1/2p5/3pN1PQ/3P3P/PPP1r1B1/R4RK1 b - -,535,3,-4,-1,0,-2,0,1,1
5rk1/pp2nppp/1bp2n2/8/4P3/2Pr1Q1q/PP3P1N/RNB2R1K w - -,-636,-8,-4,-4,0,2,-1,-5,0
2q1r3/2BR3p/p1Q2pk1/2P1p1p1/1r6/8/PP3PPP/R5K1 w - -,702,-2,0,11,0,-3,4,1,1
5rk1/5pp1/1q2p2p/p1p1Pn2/3r2Q1/1P1p4/P1bN1PPP/R1B2RK1 w - -,-518,-5,-2,2,0,-6,-1,-4,0
8/1p5p/p2k2p1/P2p4/1P1K1PBP/4P3/6b1/8 b - -,521,0,0,4,0,6,0,1,1
4B2k/1R2R3/1p1r4/p2p2P1/P2PbP2/8/1r6/4K3 b - -,680,-1,1,-3,0,4,1,1,1
r1b1kb1r/ppp3pp/5n2/4N3/3nq3/8/PPPPBP1P/RNBQKR2 b Qkq -,-575,-3,-5,-12,0,0,1,0,0
r2q2k1/pppbn1p1/3p1r2/3P1p1Q/8/7R/PP2BPPP/R5K1 w - -,-420,3,-3,7,0,0,-3,-4,0
3r3k/p4p1p/1pQ2Np1/4P1n1/1q6/6Pn/PP1pB2P/3R3K w - -,-487,0,-1,11,0,-3,-1,-3,0
2r3k1/1p4rp/p2p3R/3P1bq1/6p1/8/PP1QB3/K5R1 w - -,-742,3,0,1,0,-2,-2,-4,0
2r3k1/1p5p/p2p3R/3P1br1/P5p1/8/1P2B3/K5R1 b - -,-487,0,-2,1,0,0,-2,-2,0
6k1/1p5p/p2p3R/3P1br1/P5p1/8/1Pr1B3/K5R1 w - -,-523,0,-2,2,0,0,-2,-3,0
8/1p3B2/p2k2p1/P2p3p/1P1KbP1P/4P3/8/8 w - -,610,0,2,-2,0,4,0,2,1
r1bq4/pp3pk1/5np1/2p5/3pB1PQ/3P3P/PPP5/R4RK1 b - -,432,6,-3,5,0,-2,2,1,1
5rk1/5pbp/B3p1p1/1PPbn3/P4Bq1/8/3Q1P1P/2R1K1N1 w - -,-706,3,0,-8,0,6,1,-5,0
4r1k1/R5p1/1p3pR1/2q4p/3pP3/8/2P3PP/4Q1K1 b - -,626,3,-4,2,0,-5,4,-1,1
5rk1/5pbp/B3p1p1/1PPbn3/P3q3/6B1/3Q1P1P/2R1K1N1 w - -,-672,4,-3,-4,0,6,1,-5,0
r3kb1r/1pp3p1/p2Qbp1p/5q2/4N3/1P6/PBP3PP/3RR1K1 b kq -,-706,6,3,2,0,-2,-1,2,0
5rk1/5pbp/B3p1p1/1PPbn3/Pq6/4Q1B1/5P1P/2R1K1N1 w - -,-624,2,-1,-9,0,6,1,-1,0
1r1q4/pB3pk1/4bnp1/2p5/3p2PQ/3P3P/PPP5/R4RK1 w - -,398,5,-3,2,0,-2,3,-4,1
6k1/1p5p/p2p3R/3P1br1/P7/6p1/1Pr1B1R1/K7 w - -,-574,-2,-2,1,0,-1,-2,-3,0
5rk1/5pbp/B3p1p1/1PPb4/Pqn5/4Q1B1/5P1P/2R2KN1 w - -,-620,4,-1,-8,-1,6,1,-1,0
5rk1/5pbp/B3p1p1/1PPb4/PqR5/4Q1B1/5P1P/5KN1 b - -,509,4,2,-8,0,6,4,-1,1
1r1q4/p4pk1/4bnp1/2p5/3p2PQ/3P3P/PPP5/R4RKB b - -,437,0,-3,0,0,-2,3,-3,1
8/3B2p1/5p1p/R2p2k1/P3rPP1/8/1P5K/8 b - -,695,-4,-2,6,0,2,3,-6,1
2q2r2/2BR3p/p4pk1/2PQp1p1/1r6/8/PP3PPP/R5K1 w - -,708,-1,1,14,0,-3,4,1,1
1r3rk1/p4pbp/2n2np1/q1Bp4/P3pP1N/2N3Pb/1PPQP2P/2K1R2R w - -,-727,-4,1,-2,0,-1,-2,1,0
5rk1/5pbp/B3p1p1/1PPb4/P1q5/4Q1B1/4NP1P/5K2 b - -,-504,-1,-2,-6,0,6,-1,-2,0
5rk1/5pbp/B3p1p1/1PPb4/q7/4Q1B1/4NP1P/5K2 w - -,-605,-2,-1,-8,0,4,-2,1,0
2kr3r/pp3ppp/8/3np3/NP6/P4PP1/1Pb4P/3RKB1R w K -,-451,2,0,-1,0,3,0,-1,0
rn1qkbnr/ppp3pp/3p1p2/4N3/2B1P1b1/2N5/PPPP1PPP/R1BQK2R b KQkq -,660,-1,2,2,1,0,1,4,1
5rk1/5pbp/B3p1p1/1PPb4/q7/4QPB1/4N2P/5K2 b - -,-514,-2,0,-2,0,5,-2,-5,0
5rk1/5pbp/B3p1p1/1PP5/q1b5/4QPB1/4N2P/5K2 w - -,-559,-2,2,0,0,5,-2,-6,0
3q4/p4pk1/4bnp1/2p3Q1/3p2P1/3P3P/PrP5/R4RKB b - -,493,-4,-1,2,0,-2,2,-1,1
2r3k1/5pp1/p6p/4Nn2/1Pp5/P3P3/3N1PPP/R5K1 b - -,550,-2,1,0,1,-1,4,2,1
3q4/p4pk1/4bnp1/2p3Q1/3p2P1/3P3P/P1r5/R4RKB w - -,460,0,-1,2,0,-2,1,-2,1
3q4/p4pk1/4bnp1/2p1Q3/3p2P1/3P3P/P1r5/R4RKB b - -,537,4,0,3,0,-2,1,-2,1
3q1bk1/Q4pp1/4p3/7p/3r4/6P1/P3PP1P/1R3RK1 w - -,411,3,-4,-8,0,-2,3,4,1
7k/6p1/1pnN1n1p/p1p1p3/P3P3/6PP/1P1N1PK1/8 b - -,346,0,-3,0,1,-2,0,-2,1
r1b1kb1r/ppp3pp/5n2/4N3/4q3/8/PPQPBP1P/RNB1KR2 b Qkq -,-537,2,-4,-6,1,0,3,2,0
8/8/3k4/4p1p1/1K2B1P1/P4P2/4b3/8 b - -,656,0,-1,3,0,0,1,3,1
5rk1/5pp1/1q2p2p/p1p1Pn2/3r4/1P1p1Q2/P1bN1PPP/R1B2RK1 b - -,-451,-7,-2,5,0,-6,-1,-1,0
r3rqk1/pp1n1ppb/1bpp3p/5P2/2PPNBP1/7P/PP1Q2B1/4RRK1 b q -,342,2,0,6,0,7,0,-1,1
5rk1/5pbp/B3p1p1/1PP5/q1b5/5PB1/4N2P/2Q2K2 b - -,-602,-2,-1,-1,0,5,-2,-7,0
8/8/3k4/4p1p1/1K2B1P1/P4P2/8/5b2 w - -,698,0,-1,3,0,0,1,4,1
2q2r2/3R3p/p5k1/2PQp1p1/1r6/8/PP3PPP/R5K1 w - -,710,-8,1,8,0,-2,2,2,1
r1bqkb1r/2p2ppp/p1n2n2/1p1pN3/8/1B1P4/PPP2PPP/RNBQR1K1 b kq -,627,1,-2,0,1,-4,0,1,1
5rk1/5pp1/1q2p2p/p1p1P3/3r3n/1P1p1Q2/P1bN1PPP/R1B2RK1 w - -,-610,-5,-1,5,-1,-6,-1,0,0
r3kb1r/1bpn1ppp/p2qpn2/1p4N1/3P4/1BN5/PPP2PPP/R1BQR1K1 b kq -,356,4,-1,-4,1,-2,0,-2,1
5rk1/5pbp/B3p1p1/1bP5/q7/5PB1/4N2P/2Q2K2 w - -,-705,-2,-2,0,0,2,-3,-7,0
8/3B2p1/5pkp/R2p4/P3rnPP/8/1P4PK/8 w - -,604,-4,-4,6,-1,2,1,-6,1
5rk1/5pbp/4p1p1/1qP5/8/5PB1/4N2P/2Q2K2 w - -,-559,-4,0,-1,0,2,-3,-5,0
r1b2rk1/pp1n1pp1/2p5/3p3p/1P6/3B2b1/P1PP2N1/RNBQ1K1R b - -,692,4,-3,5,0,-3,9,2,1
8/7p/2Q2nk1/p6p/8/PP4P1/3q1PK1/8 w - -,-365,0,-2,1,0,-1,-2,-3,0
r3k2r/1bpnbppp/p2qpn2/1p4N1/3P4/1BN5/PPP2PPP/R1BQR1K1 w kq -,336,4,-1,-4,1,-2,0,-1,1
2k5/p1p4R/P3r1p1/2r2p2/8/1R6/8/5K2 w - -,-484,2,-5,0,0,1,-3,-5,0
8/p4pk1/5np1/2pqQ3/3p2P1/3P3P/P1r5/R4RK1 w - -,-653,6,-2,-3,0,-2,1,-4,0
5rk1/5pp1/1q2p2p/p1p1P3/3r3n/1P1p2Q1/P1bN1PPP/R1B2RK1 b - -,-402,-5,-2,-2,-1,-6,-1,4,0
r1b2rk1/pp3pp1/2p2n2/3p3p/1P6/3B2b1/P1PP2N1/RNBQ1K1R w - -,576,4,-4,0,0,-3,9,0,1
6k1/p4p2/5Qp1/2pq4/3p2P1/3P3P/P1r5/R4RK1 w - -,565,3,-1,-3,0,-2,4,2,1
6k1/p4p2/5Qp1/2pq4/3p2P1/3P1R1P/P1r5/R5K1 b - -,633,1,-1,-1,0,-2,4,0,1
r3k2r/1bpnb1pp/p2qRn2/1p6/3P4/1BN5/PPP2PPP/R1BQ2K1 b kq -,445,5,-1,-3,0,-1,-1,-3,1
6k1/p4p2/5Qp1/2pq4/3p2P1/3P1R1P/r7/R5K1 w - -,619,0,-1,0,0,-2,3,0,1
r1bqkb1r/ppp2ppp/5n2/4n3/3Pp3/2P5/PPQ2PPP/RNB1KB1R w KQkq -,-410,-4,-1,4,0,0,-3,-1,0
r1b2rk1/pp3pp1/2p2n2/3p3p/1P3b2/3B4/P1PP4/RNBQ1K1R w - -,383,4,-4,-1,0,-3,6,-2,1
4qr2/2BR3p/p4pk1/2PQp1p1/1r6/8/PP3PPP/3R2K1 w - -,749,0,2,14,0,-3,4,2,1
rn1qk2r/pbp2ppp/1p2pn2/3p4/QbPP4/5NP1/PP1NPPBP/R1B1K2R b KQkq -,428,2,-1,-3,0,1,0,2,1
r2qr1k1/pp2bppp/3p1n2/2pPP3/2P2nP1/2N4N/PP2Q2P/2KR3R w - -,-474,5,2,-1,-1,7,-3,-4,0
R2k4/8/5K2/4P3/8/8/8/1r6 b - -,567,0,1,0,0,3,1,3,1
3k4/R7/5K2/4P3/8/8/8/1r6 w - -,739,0,1,0,0,3,1,2,1
r2qk3/pppbn3/3p1rpQ/3P1p1B/8/6R1/PP3PPP/R5K1 b - -,403,3,-3,7,0,-1,-3,-9,1
6B1/1p6/p2k2p1/P2p3p/1P1KbP1P/4P3/8/8 b - -,678,0,2,-3,0,4,0,1,1
5rk1/5pp1/3np2p/pqprP3/8/1P1p1Q2/P1b2PPP/R1B2RK1 w - -,-581,-2,-3,4,0,-6,-4,-3,0
rnb1kb1r/pp3ppp/2p1pn2/3p4/N2PP3/P3BP2/1qP3PP/R2QKBNR b KQkq -,508,-2,-1,1,0,2,-1,-7,1
5rk1/5pp1/3rp2p/pqp5/8/1P1p1Q2/P1b2PPP/R1B2RK1 w - -,-350,-5,-2,7,0,-9,-2,0,0
4qr2/3R3p/p4pk1/B1PQp1p1/5r2/8/PP3PPP/3R2K1 w - -,687,3,1,15,0,-3,4,-3,1
r2q1k2/pppb2pQ/3p2n1/3P1p2/8/8/PP2BPPP/R5K1 w - -,-424,5,-3,1,0,0,-3,-2,0
rnbqk2r/ppp2ppp/4pn2/3p4/2PP4/2b1PN2/PP3PPP/R1BQKB1R w KQkq -,-396,0,0,-1,0,2,-3,0,0
6k1/6p1/p7/1pQ1p3/4n3/1PP3P1/P2K4/8 w - -,-734,4,3,11,-1,-2,6,-1,0
8/1p3B2/p2k2p1/P2p1P1p/1P1Kb2P/4P3/8/8 b - -,731,0,1,-2,0,5,0,1,1
rnb1k2r/pp3ppp/2p1pn2/3p4/Nb1PP3/P3BP2/1qP3PP/R2QKBNR w KQkq -,-663,1,-1,-3,0,2,-1,-5,0
4k3/R7/5K2/1r2P3/8/8/8/8 w - -,601,0,-1,0,0,3,1,1,1
r1bqk2r/ppp2pp1/7p/n1b5/3N4/2NBn3/PPP2PPP/R2QK2R w KQkq -,-511,-4,-1,-3,-1,-1,-3,-1,0
