FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1bqkb1r/1p1ppppp/p1B2n2/8/3P4/4P3/PP3PPP/RNBQK1NR b KQkq -,421,1,3,12,0,2,3,-9,1
4r1k1/5p1p/6p1/p7/P3qP1P/3Q2P1/4p2K/4R3 w - -,-479,1,-1,-2,0,-1,-1,-5,0
rnbqk2r/ppp1ppbp/3p1Bp1/8/3PP3/2N5/PPP2PPP/R2QKBNR b KQkq -,481,1,6,6,0,2,3,-1,1
4r1k1/5p1p/6p1/p7/P3QP1P/6P1/4p2K/4R3 b - -,695,3,2,12,0,-1,8,3,1
Q5nr/1pk2ppp/2n1b3/1p3p2/1B6/8/P1q2PPP/R2R2K1 b - -,496,8,-3,-2,0,-4,-3,-5,1
6k1/5p1p/6p1/p7/P3rP1P/6P1/4p2K/4R3 w - -,-531,-4,-1,0,0,-1,-1,-3,0
8/p2k3B/b1n3P1/3p1PqN/1p1p2QN/4r3/PPPn4/2KR4 b - -,717,-4,-4,-9,1,-1,1,6,1
3q3k/p1p3p1/1bQ4p/4Br1n/2B5/2N2N2/PPb2PPP/4R1K1 w - -,719,-7,5,10,0,-1,4,8,1
8/5k1p/6p1/p4p2/P3rP1P/6P1/4pK2/4R3 w - -,-515,-4,-2,0,0,-3,-1,-1,0
r1b1kb1r/pp2pppp/3p4/q2PN3/8/2P5/P3BPPP/R1BQK2R b KQkq -,350,-1,1,8,1,3,2,-3,1
r1b1kb1r/ppppqppp/5n2/1n2N3/4PP2/2N5/PPPP2PP/R1BQK2R w KQkq -,-362,-2,0,-1,1,4,-2,-5,0
8/7p/4k1p1/p4p2/P4P1P/6P1/4K3/8 w - -,-555,0,-2,0,0,2,0,-1,0
r4rk1/p1p3pp/4p3/2p5/4p3/PPb2N1P/R1p2RPK/2B5 w - -,-396,-3,-2,-3,0,-8,-1,1,0
r1br2k1/1p1n1ppp/p2p4/3N4/8/1P2B3/1PP2PPP/R3R1K1 w - -,494,5,-1,9,1,-1,0,1,1
r1bq1rk1/2p2ppp/p2b4/1p6/6n1/1BP2Q1P/PP1P1PP1/RNB1R1K1 b - -,363,9,4,-1,-1,-1,1,5,1
r2q1bkr/ppp3p1/7p/3pn3/6b1/5N1N/PPP1QPPP/R1B1K2R b KQ -,-485,0,2,-5,0,-3,0,2,0
r1br2k1/1pNn1ppp/p2p4/8/8/1P2B3/1PP2PPP/R3R1K1 b - -,509,5,0,9,0,-1,0,2,1
r4rk1/p4ppp/2Qbpn2/3p4/8/2N2q1P/PPP2P2/2KR3R b - -,-675,6,-2,-10,0,-2,-4,-7,0
8/7p/6p1/p2k1p2/P4P1P/4K1P1/8/8 w - -,-656,0,-1,0,0,2,0,1,0
8/7p/6p1/p1k2p2/P4P1P/3K2P1/8/8 w - -,-667,0,0,0,0,2,0,0,0
r1bq1rk1/pppp1ppp/2n2n2/4p1N1/2B1P3/P1b5/1PPP1PPP/R1BQK2R w KQ -,-410,1,-4,8,1,1,-3,-9,0
r4rk1/p1p3pp/4p3/2p5/3bp3/PP3N1P/2R2RPK/2B5 w - -,-438,-1,-1,-1,0,-3,0,0,0
2kr4/1p1n1q2/2p5/8/5B2/8/4B3/2Q3K1 w - -,-662,1,-2,14,0,-1,-4,-4,0
r4rk1/p1p3pp/4p3/2p5/3Np3/PP5P/2R2RPK/2B5 b - -,561,4,-2,6,0,-3,3,4,1
3R4/1p6/p4rk1/2P1Rp1r/5P1p/3B4/PP2K1b1/8 b - -,407,4,3,0,0,-1,0,-1,1
rn1qkb1r/ppp1pppp/5n2/3p4/2P5/5bP1/PP1PPPBP/RNBQK2R w KQkq -,-467,-2,-5,1,0,1,-3,-3,0
r1b1kb1r/pp2pp1p/3p2p1/3Pq3/8/8/P2BBPPP/R2Q1RK1 w kq -,481,-4,-4,3,0,1,-2,-5,1
8/2pbP3/2k5/1ppR2BN/p3K3/P1P5/4r3/8 w - -,-433,3,3,1,1,0,2,-3,0
rn2kbnr/pp2pppb/2p4p/3qN2Q/2B4P/6N1/PPPP1PP1/R1B1K2R b KQkq -,593,-3,-2,3,1,0,0,-3,1
3r1k2/1p1r1pp1/1bp1pq1p/p6Q/PnBPP1PP/1P2B3/3R1PK1/3R4 b - -,396,-5,-1,3,-1,6,0,-5,1
3q4/p1k4B/b1n2PP1/3p3N/1p1p2QN/4r3/PPPn4/2KR4 w - -,742,-4,-5,-1,1,0,1,5,1
8/2pbP3/2k5/1ppR2BN/p7/P1PK4/4r3/8 b - -,579,-3,1,1,1,0,2,-1,1
rr4k1/1q2ppbp/3p2p1/2pPn3/P3PP2/RP4P1/3NQ1KP/2B4R b - -,376,-4,0,2,0,7,1,-2,1
3rr1k1/1ppb1pb1/3p2pp/p2P4/2P5/PP1p4/3Q1PPP/1Nn2R1K w - -,-479,-5,-4,-7,0,-2,-3,2,0
r4rk1/pp3p1p/3p4/q1pPb2p/2P5/PP1B4/3N2P1/1K1Q1R2 w - -,-382,3,0,-5,0,2,-4,2,0
8/8/6p1/p4p1p/P1K2P1P/5kP1/8/8 b - -,632,0,1,0,0,0,0,-2,1
r1b1kbnr/pppp1p1p/5q2/7Q/2BnPB2/3P4/PPP3PP/RN3RK1 b kq -,383,4,4,8,-1,3,-2,4,1
rn1qkb1r/ppp1pppp/5n2/3p4/8/5bP1/PPPPPPBP/RNBQ1RK1 w kq -,-454,-2,-6,-2,0,-1,-3,-1,0
8/1r4kp/6p1/1P2p3/2B5/4n1PP/3R2K1/8 w - -,-505,4,1,9,-1,2,0,-3,0
N1bk1b1r/pp1pq1pp/5p2/4N3/4nP2/8/PPPP2PP/R1BQK2R w KQ -,392,-3,-1,0,0,1,6,-5,1
4r1k1/1ppb1pb1/3p2pp/p2P4/2P5/PP1Q4/4rPPP/1NR4K w - -,-439,-6,-3,-11,0,2,1,4,0
N1bk1b1r/pp1pqppp/8/4N3/4nP2/8/PPPP2PP/R1BQK2R b KQ -,408,-3,0,-3,0,2,6,0,1
r4rk1/pp5p/3p4/q1pPbp1Q/2P5/PP1B4/3N2P1/1K3R2 w - -,-469,5,-1,-5,0,2,-3,0,0
rn1qkb1r/ppp2ppp/4pn2/3p4/8/5bPP/PPPPPPB1/RNBQ1RK1 w kq -,-470,-2,-7,-9,0,-1,-3,-1,0
5n1R/K3k1p1/P2pp3/3p2P1/1r1P4/4P3/2B5/8 b - -,336,0,-1,9,0,6,0,-3,1
r1b1kb1r/pppnqNpp/8/3p4/3Pn3/3B4/PPP1QPPP/RNB1K2R b KQkq -,411,0,0,6,-1,0,1,-3,1
4r1k1/1ppb1pb1/3p2pp/p2P4/2P5/PP1Q4/4rPPP/1N3R1K b - -,-405,-8,-3,-11,0,2,1,4,0
8/8/4Q3/3n4/3k4/1K6/8/8 w - -,706,7,0,8,0,0,6,0,1
6R1/P3k1p1/1K1pn1P1/3p1B2/r7/8/8/8 b - -,716,-5,-4,7,0,6,-1,0,1
r4rk1/pp5p/3p4/q1pPbp1Q/2P5/PP1B4/3N2P1/1K5R b - -,536,3,-1,-4,0,2,-3,-1,1
r1b3k1/p6p/2pb2r1/n4p2/2P4q/2Q1BP1P/PP3PB1/RN2R1K1 w - -,-382,-5,0,-2,0,1,2,5,0
r1b1k2r/ppppnppp/8/2b1n3/3Nq3/2P1B3/PP1NBPPP/R2Q1RK1 b kq -,535,-1,-2,-1,0,1,-1,3,1
r5k1/pp3r1p/3p4/q1pPbp1Q/2P5/PP1B4/3N2P1/1K5R w - -,-603,3,-1,-5,0,2,-3,0,0
rn1q1rk1/pb1p1ppp/1p2p3/2p5/2PPB3/P1B1PN2/1P3PPP/R2Q1RK1 b - -,595,3,4,7,0,2,3,6,1
N1bk1b1r/pp1pq1pp/5p2/8/2N1nP2/8/PPPP2PP/R1BQK2R b KQ -,-439,-3,-1,0,-1,1,6,-4,0
r1b1kb1r/1p1n3p/pq1pNp2/8/1P2P3/P1N5/2P3PP/R2QKB1R b KQkq -,622,3,2,-3,1,2,1,-1,1
r4rk1/pppqb1p1/2npp2p/8/3PP3/P3BN2/1P2NPPP/R2Q1RK1 w Qq -,509,-3,3,2,0,2,3,4,1
r1b1k2r/ppppnppp/6q1/2b1n2B/3N4/2P1B3/PP1N1PPP/R2Q1RK1 b kq -,418,-4,0,2,0,1,-1,-2,1
r3kb1r/2q2ppp/p3pn2/3p4/QN1P4/3bP3/PP3PPP/RNB2RK1 b kq -,557,-5,-3,-14,0,-1,1,0,1
r2qkb1r/pppn1ppp/4pn2/3p4/3P4/5bPP/PPP1PPB1/RNBQ1RK1 w kq -,-455,2,-5,-4,0,1,-3,-7,0
N1bk1b1r/pp1pq1pp/5p2/8/2N2P2/8/PPPP2PP/R1Bn1K1R w - -,-683,-7,-1,-4,0,1,-3,-7,0
r3r1k1/6bp/6p1/2B1pp2/pPb1p3/6P1/2R2PKP/R7 w - -,-580,1,-4,-7,0,-8,-5,-1,0
rn1qkb1r/pp2nppp/4p3/2PpP3/8/2Pb1N2/PP3PPP/RNBQK2R w KQkq -,-396,0,-2,-4,0,4,-2,-2,0
rn2r1k1/1p3p1p/p2p2p1/2pP2N1/P5b1/2R1B3/1P1Q1PqP/4K2R w K -,-705,-1,-2,-11,1,0,-2,3,0
r1b1kb1r/pp3ppp/3pp3/3q4/2B5/8/P2B1PPP/2RQ1RK1 b kq -,370,-1,-4,14,0,-2,-3,-2,1
2kq3r/pp3pp1/2p2n1p/4nN2/1P5P/2P2N2/P4PP1/R4RK1 w - -,-528,-8,-1,-4,1,3,-4,3,0
5B2/7k/8/5K1P/1P3PP1/7r/8/8 b - -,729,-4,3,5,0,9,2,4,1
r5k1/pp3r1B/3p4/2pPb2Q/2P5/PP6/3q2P1/1K5R b - -,-659,-4,-2,-7,0,4,-4,-1,0
N1bk1b1r/pp1pq1pp/5p2/8/2N2P2/3P4/PPP3PP/R1Bn1K1R b - -,-691,-7,0,-2,0,2,-3,-6,0
r3kb1r/2q2ppp/p3pn2/1b1p4/QN1P4/4P3/PP3PPP/RNB2RK1 w kq -,-478,-5,-2,-15,0,-1,1,-2,0
4r1k1/5p2/7R/2r1N1p1/P2Q1n2/7P/q4PP1/4R1K1 b - -,476,1,0,0,0,1,2,2,1
1k4q1/ppp4p/4p1p1/4Q3/2P3Pb/5PN1/PPK4P/R2r3B b - -,-510,-3,3,3,0,3,3,1,0
r3r1k1/1b2qp1p/p3np2/1p6/2pP2N1/2N1P3/PPB1Q1PP/5RK1 b - -,554,5,2,1,0,-4,-2,1,1
r2qkb1r/1pp1pppp/p1B2n2/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QK2R b KQkq -,707,-1,2,4,0,0,3,0,1
r2q1rk1/pb3ppp/1p1bp3/2ppn3/3P4/2PBP1B1/PP1Q1PPP/R4RK1 w - -,-410,0,0,4,0,-2,-3,2,0
r1b2rk1/1pp1b1qp/p3p1p1/3pP3/5PQ1/3P1NP1/PP3P1P/R4RK1 w - -,-336,-3,1,-9,0,2,-2,0,0
r3kb1r/2q2ppp/p3pn2/1b1p4/1N1P4/4P3/PPQ2PPP/RNB2RK1 b kq -,-366,-2,-1,-11,0,-1,1,2,0
r1b1kb1r/pp3ppp/3pp3/5q2/2B3P1/8/P2B1P1P/2RQ1RK1 b kq -,423,-2,-4,12,0,0,-3,0,1
8/8/6k1/2pK4/2P4R/2P5/r6p/8 b - -,-505,-1,6,0,0,-4,0,4,0
N1bk1b1r/pp1p2pp/5p2/2q5/2N2P2/3P4/PPP3PP/R1BnK2R b - -,-739,-3,-1,-9,0,2,-3,-4,0
N1bk3r/pp1p2pp/3b1p2/2q5/2N2P2/3P4/PPP3PP/R1BnK2R w - -,-648,-3,-2,-11,0,2,-3,-3,0
8/8/6k1/2pK4/2P4R/2P5/5r1p/8 w - -,-532,-1,6,0,0,-4,0,4,0
r1bq1rk1/ppp3pp/3b4/5p2/1nBPp3/5N2/PPP2PPP/R1BQR1K1 b - -,502,2,3,4,-1,-3,0,-2,1
4r3/5p2/R2p4/P2P1k2/2p1nB2/7p/1P5K/8 w - -,-548,-1,-4,8,-1,-2,-1,1,0
r1b1k2r/ppppnppp/8/2b1n2B/8/2PqBN2/PP1N1PPP/R2Q1RK1 b kq -,363,-4,0,-4,0,1,-1,4,1
N1bk3r/pp1p2pp/3b1p2/7q/2N2P2/3P4/PPP3PP/R1BK3R w - -,-707,-4,-1,-14,0,2,0,1,0
2b2rk1/4b1qp/r3p1p1/pp1pP3/2pP1PQP/P1R2NP1/1P3P2/5RK1 w - -,-352,-1,1,-10,0,0,-2,1,0
rr4k1/4pp1p/3p2p1/2pP4/Pqn1P3/1P4P1/1R2QPKP/1R6 w - -,-515,-9,-1,2,-1,5,-2,-3,0
rr4k1/4pp1p/3p2p1/2pP4/PqP1P3/6P1/1R2QPKP/1R6 b - -,532,-8,1,1,0,6,1,-2,1
N1bkr3/pp1p2pp/3b1p2/7q/2N2P2/3PB3/PPP3PP/R3K2R b - -,-662,-9,-2,-7,0,2,0,-1,0
r1b2rk1/4b1qp/4p1p1/ppppP3/5PQ1/P1RP1NP1/1P3P1P/5RK1 w - -,-358,0,0,-8,0,-2,-2,3,0
rnbq1bnr/pp2k1pp/2p5/4N3/5B2/2p5/PPP1Q1PP/R3K2R w KQ -,542,-5,0,7,1,-5,-7,-3,1
r2qrbk1/pp3pp1/2n2n1p/2pbp3/P2pP2N/2PP1QP1/1P3PBP/R1B1R1K1 w - -,-482,3,-4,1,0,-1,-3,-5,0
N1bkr3/pp1p2pp/5p2/7q/2N2b2/3PB3/PPP3PP/R3K2R w - -,-739,-9,-3,-6,0,0,-1,-3,0
1rNq1rk1/1p2b2p/p2p4/P2Pn1p1/5p2/8/1PPBB1PP/R2Q1RK1 b - -,449,2,-1,9,0,-1,3,1,1
2rn4/R7/PP6/2P5/8/1k6/8/2K5 b - -,746,-2,0,0,0,11,0,1,1
r1b2rk1/4b1qp/4p1p1/ppppP3/5PQP/P1RP1NP1/1P3P2/5RK1 b - -,-375,0,0,-8,0,0,-2,2,0
r2r3k/pp1b1Qp1/2n5/3pp1N1/2q1P3/2P5/PP3PPP/3RK2R b K -,557,7,-1,-7,1,-1,-1,-4,1
r4r2/pp5k/3p4/q1pPb2p/2P5/PP6/3N2P1/1K1Q1R2 w - -,-492,-3,-1,-11,0,2,-5,2,0
r1bq1rk1/4ppB1/p1np2p1/1p1n3p/4P2P/1P3P2/P1PQ2P1/1K1R1BNR b - -,358,3,3,13,0,-1,0,0,1
r3kb1r/pp2pp1p/2n2np1/2qp4/5B2/2PbPN2/PPQN1PPP/R3K2R w KQkq -,-493,-1,-2,-4,0,-1,-3,-5,0
6k1/p4r2/1n2p1KQ/4P3/8/b1P5/P5P1/8 w - -,-512,0,-1,0,0,3,0,0,0
r1bq1r2/4ppk1/p1np2p1/1p1P3p/7P/1P3P2/P1PQ2P1/1K1R1BNR b - -,391,2,0,4,0,0,0,0,1
1R6/p6k/1p3p2/3pQ1Pp/1P2n2K/P5P1/7P/5q2 w - -,534,2,1,1,-1,1,2,6,1
r1bqkb1r/ppp2pp1/2n2B1p/3Np3/3pP3/3P1N2/PPP2PPP/R2QKB1R b KQkq -,578,-3,1,-4,1,-3,3,5,1
8/p4pkp/R5p1/2P5/4KP2/4P1P1/6r1/8 b - -,385,4,5,0,0,6,0,0,1
r4rk1/2p2ppp/p2b4/1p6/3P2bq/1BP2Q1P/PP2RnP1/RNB3K1 w - -,-656,8,5,-2,0,1,0,3,0
5r2/4qp1k/3r2p1/2p1p1Pp/1pPbP2P/pP1B2R1/P3QP2/1K4R1 w - -,-330,0,-2,-2,0,-4,0,1,0
r4rk1/pp5p/3p4/q1pPbB1p/2P5/PP6/3N2P1/1K1Q1R2 w - -,-464,-3,0,-1,0,2,-3,1,0
5rk1/ppq2p2/2p1rp1p/5N2/3P4/2PQP2P/P5P1/5RK1 b - -,459,-1,1,-2,1,2,-2,3,1
1R6/p7/1p3pk1/3pQ2p/1P2n2K/P5P1/7P/5q2 w - -,710,2,1,1,-1,-2,1,4,1
6k1/7p/3n1ppB/1p2p3/1P1b1P2/6PP/2r1B1K1/3R4 w - -,-599,-4,-2,1,0,0,-1,0,0
r5k1/p6p/b1pb4/n4p2/2P2P2/2Q1B2q/PP2KPr1/RN2R3 w - -,-440,-9,2,0,0,1,-2,5,0
5r2/ppq2p1k/2p1rp1p/5N2/3P1R2/2PQP2P/P5P1/6K1 b - -,517,-1,3,1,1,2,-2,3,1
r3r3/1p2b1kp/p2pn1p1/1Np5/2P1P3/P5R1/1P4PP/3R2K1 w - -,-607,7,2,-5,1,0,-3,-1,0
r3k2r/1bqnBppp/p2p4/1p3N2/4nP2/5Q2/PPP3PP/2KRR3 b kq -,492,3,2,3,0,-2,-3,1,1
2b2rk1/4b1qp/r3p1p1/3pP3/1ppP1PQP/5NP1/1P3P2/2R2RK1 w - -,-382,-6,1,-8,0,0,-2,1,0
rqb2k1r/pp1p1pbp/2nNp1p1/2P1Pn2/3p1B2/5NP1/PP3PBP/R2QR1K1 b - -,318,6,2,7,1,2,-1,-3,1
r3kb1r/3q1ppp/N3pn2/1b1p4/Q2P4/4P3/PP3PPP/RNB2RK1 w kq -,510,-2,-2,-9,1,0,2,-7,1
r2qkb1r/p1p2ppp/np2pn2/3p4/Q2P4/2P1PN2/PP1N1PPP/R1B1K2R b KQkq -,474,1,2,1,0,0,0,0,1
rqb2k1r/p2p1pbp/1pn1p3/2P1Pp2/3N1B2/6P1/PP3PBP/R2QR1K1 b - -,551,4,0,11,0,3,0,-4,1
rn1qkb1r/p1p2ppp/Bp2pn2/3p4/3P4/2P1PN2/PP1N1PPP/R1BQK2R b KQkq -,577,-2,1,5,0,0,3,1,1
rnbqkb1r/1pp1ppPp/8/1p6/3p4/8/PPPP1PPP/R1BQKBNR b KQkq -,738,-9,-2,2,0,0,1,2,1
r1bqk1nr/pp1p1ppp/2n1p3/8/2B1P3/P1b2N2/1P3PPP/R1BQK2R w KQkq -,-464,7,1,3,0,2,-4,-4,0
r1b2rk1/ppp1nppp/3p2q1/2b1n2B/3NP3/2P1B3/PP1N1PPP/R2Q1RK1 b - -,510,-4,0,1,0,2,0,-7,1
6k1/1p1b1p1p/3b1qp1/1N1P4/1p2Q3/3B4/5PPP/r1R3K1 w - -,-628,3,2,-19,1,-1,-1,0,0
r4rk1/2p2ppp/p7/1p6/3P2P1/1BP5/PP2KQP1/RNq5 w - -,-481,3,4,6,0,2,1,0,0
r2nk1nr/1p1bbpp1/p2P3p/q2p4/5B2/2NB1N2/PP3PPP/2RQ1RK1 b kq -,530,-3,4,3,0,0,0,5,1
r3k2r/2qnBppp/p7/1p1b1N2/4RP2/5Q2/PPP3PP/2K5 b kq -,496,0,2,-1,1,-1,-4,-5,1
2kr3r/ppq4p/2n1pppn/3p1b2/3P1P2/b1PB1N1P/PPQ3P1/R1B1R1K1 w - -,-446,3,0,-3,0,1,-3,-5,0
r4rk1/ppp1nppp/3p2B1/2b1n3/3NP1b1/2P1B3/PP1N1PPP/R2Q1RK1 b - -,606,0,2,0,0,2,9,1,1
r3kb1r/3q1ppp/N3pn2/1Q1p4/3P4/4P3/PP3PPP/RNB2RK1 b kq -,582,1,-2,-1,1,0,5,-2,1
r4rk1/2p2ppp/p7/1p6/3P2P1/1BP2Q2/PP1BKbP1/RN5q b - -,408,-1,4,11,0,2,1,7,1
2k3r1/pp3N2/2p2q1p/5N2/1P2nP1p/2P2R2/P3R1P1/6K1 b - -,-362,-3,2,-8,0,0,-1,-1,0
r3kb1r/5ppp/N3pn2/1q1p4/3P4/4P3/PP3PPP/RNB2RK1 w kq -,-628,-8,-3,-12,1,0,-4,-5,0
r3kb1r/2N2ppp/4pn2/1q1p4/3P4/4P3/PP3PPP/RNB2RK1 b kq -,560,-12,-2,-12,0,0,-4,1,1
rn1qkb1r/p1p2ppp/Bp2pn2/3p4/3P4/4PN2/PPPN1PPP/R1BQK2R b KQkq -,544,-2,0,2,0,-1,3,0,1
r5k1/p6p/2p5/Q4p2/2b2r2/7q/PP6/RNK1R3 w - -,-331,3,-1,-7,0,-3,-2,0,0
2b1r1k1/Q1p2p1p/8/5rp1/P7/8/4qPPP/2R2RK1 w - -,-373,-6,-5,-8,0,0,-3,0,0
r2q1r2/1b2ppk1/p2p2p1/1p1P4/6nP/1P6/P1PQN3/1K1R1BR1 b - -,374,3,0,5,-1,1,-1,-2,1
4r2k/6b1/5N2/p2R3p/1pP1p2q/8/PP3P1P/3Q3K b - -,709,4,4,0,1,-8,1,1,1
r4r2/pp4kB/3p4/q1pPb2p/2P5/PP6/3N2P1/1K1Q1R2 w - -,-528,-3,0,-3,0,2,-2,0,0
r2q1r2/1b2ppk1/p2p1np1/1p1P4/5N1P/1P6/P1PQ4/1K1R1BR1 b - -,365,5,-1,6,0,1,-1,-4,1
r1bqkb1r/ppp2ppp/2np1n2/1B1Pp3/4P3/5N2/PPP2PPP/RNBQK2R b KQkq -,370,2,-1,6,0,2,0,-7,1
r3k1nr/1p1b1pp1/p2Pnb1p/q2p4/5B2/1QNB1N2/PP3PPP/2R1R1K1 b kq -,485,5,4,6,0,0,0,4,1
r1b1kb1r/2q1ppp1/p2p1n1p/1p2P3/3N4/2N5/PPP1QPPP/2KR1B1R b kq -,396,-1,2,-4,0,-2,0,5,1
r1bq1rk1/p1p2ppp/5n2/1pbPR1N1/3n4/1B6/PPPP1PPP/RNBQ2K1 b - -,-475,4,0,-7,0,1,2,-3,0
4r2k/6b1/5q2/p2R3p/1pP1p3/8/PP3P1P/3Q3K w - -,689,0,1,-3,0,-8,-2,-1,1
2rqk2r/1p3ppp/p2pbn2/2b1n3/1PP1PB2/2N5/P1N1B1PP/R2Q1R1K b k -,382,4,3,-6,0,4,0,-1,1
4rrk1/5ppp/R2b4/1P1B4/6P1/2N2Q2/2KB2P1/6q1 b - -,471,5,1,1,0,5,1,5,1
2r2rk1/2q1pp1p/Q4bp1/1p6/8/3B4/PPP3P1/1K1RR3 w - -,-488,7,0,-7,0,-3,-1,0,0
5r2/1pq3kp/p1nR2p1/4pp2/2Q5/2N5/PP3PPP/R5K1 b - -,584,6,3,5,0,-6,4,0,1
2rr2k1/4qppp/p2b1n2/np1N3b/8/1Q2PN1P/PP1BBPP1/2RR2K1 b - -,520,-4,-1,-2,1,-1,1,5,1
4r2k/6b1/5q2/p2R3Q/1pP1p3/8/PP3P1P/7K b - -,739,3,1,-3,0,-6,-1,-1,1
6k1/1nr1bppp/1B6/1B6/1P6/1b3P2/2N3PP/4R1K1 b - -,576,0,4,2,0,3,1,0,1
r1bqNrk1/pp3p2/6pp/5n2/3Q4/3B2PP/PP4PK/2R2R2 w - -,-624,11,1,10,0,0,0,-3,0
3r4/1p2k2p/2p2pp1/b3p3/p1P1P3/3n1NP1/PPK1RPBP/8 w - -,-416,-2,-1,-3,-1,-3,0,0,0
r1bqk1nr/pp1p1pbp/2N3p1/4p3/4P3/2P1B3/PP3PPP/RN1QKB1R b KQkq -,532,6,5,11,1,0,3,1,1
4Q1k1/6b1/5q2/p2R4/1pP1p3/8/PP3P1P/7K b - -,724,5,3,-4,0,-6,4,-1,1
rn1qkb1r/pb1p1ppp/1p2pn2/4P3/2PN4/2N5/PP3PPP/R1BQKB1R b KQkq -,317,2,-1,0,0,3,0,-6,1
r2r3k/pp2Q1p1/8/1b1pp1N1/4P3/2P5/qP1R1PPP/4K2R w K -,493,0,2,-5,1,-1,1,5,1
rn3rk1/1R3pp1/pB1p4/P2Pp2p/1q2NbP1/2RQ3P/5PK1/8 w - -,485,5,-1,2,0,3,-1,1,1
rnbqk2r/pp1np1bp/4N1p1/8/8/2N5/PPP3PP/R1BQKB1R b KQkq -,621,6,2,5,1,-1,0,-1,1
r4rk1/1ppb4/3p2pp/2nP4/1QP5/NP2ppP1/P4P1P/R5K1 w - -,-721,-6,-1,-4,0,-4,1,4,0
rnbqk2r/pp1np2p/4N1p1/8/8/2b5/PPP3PP/R1BQKB1R w KQkq -,-646,6,0,2,1,-1,-3,-5,0
4r2k/6b1/8/p2R3p/1pP1p1Nq/8/PP3P1P/3Q3K w - -,672,4,2,-8,0,-8,1,-1,1
rnbqk2r/pp1np2p/4N1p1/8/8/2P5/P1P3PP/R1BQKB1R b KQkq -,668,6,3,13,1,0,0,-4,1
5rk1/2q1pp1p/5bp1/1r6/1Q6/8/PPP3P1/1K1RR3 w - -,-745,5,1,-10,0,-1,-3,-2,0
r5k1/1r1q1ppp/2N2p2/1p1P4/pb6/3Q3P/1PP2PP1/2K1R3 w - -,-527,2,5,-8,1,-2,-5,-3,0
b7/P7/4kpK1/5p2/1p1p1P2/1P1B4/8/8 w - -,639,0,-4,2,0,-1,-1,1,1
3R4/2p1P3/2k3b1/2p1K3/pp6/PrP5/1P6/2B5 b - -,557,6,3,-4,0,-1,0,-4,1
2r1kb1r/5ppp/p2qpn2/1N1p4/3P4/3NPP2/PPQ3PP/R1B2RK1 b k -,503,-1,-1,-6,1,0,4,1,1
8/8/2p5/4p3/2Ppq1P1/1knP2K1/3Q2B1/8 b - -,365,-2,-4,5,-1,-1,0,-3,1
1r4k1/2q1pp1p/5bp1/1Q6/8/8/PPP3P1/1K1RR3 w - -,-506,9,3,-7,0,-1,2,-3,0
5r2/4qp1k/3r2p1/2p1p1Pp/1pPbP2P/pP1B2R1/P3QPR1/1K6 b - -,-323,-1,-2,-2,0,-4,0,1,0
4kb1r/5ppp/p2qpn2/1N1p4/3P4/3NPP2/PPr3PP/R1B2RK1 w k -,-542,-8,-1,-10,1,0,-5,-5,0
4kb1r/5ppp/p2Npn2/3p4/3P4/3NPP2/PPr3PP/R1B2RK1 b k -,716,-6,1,-1,1,0,4,1,1
rn1q1rk1/ppp1ppbp/3p1np1/8/2BPPB2/2N2b1P/PPP2PP1/R2QK2R w KQ -,-549,2,3,12,0,3,-3,-7,0
8/p7/7k/2pp4/rnP3KP/5P2/PRB1P3/8 b - -,629,-1,0,9,-1,1,2,1,1
r2qk1nr/1p3ppp/p2p4/2pB4/P3P3/2PQ4/2P2PPP/1RB2RK1 b kq -,629,7,4,11,0,1,3,9,1
r1b1kb1r/2q2ppp/p3pn2/1B2N3/8/8/PPPPQPPP/R1B1K2R b KQkq -,390,-4,-2,1,1,-2,2,0,1
8/8/2p3q1/8/2Ppp1P1/1knP1BK1/3Q4/8 w - -,-483,-3,-1,7,-1,-2,0,-1,0
3R4/2p1P3/2k3b1/2p1K3/p7/PrP5/8/2B5 b - -,535,0,3,-3,0,2,0,-3,1
3r4/6kp/p2q2p1/1n2pp2/1p3P2/3Q4/PP2N1PP/3R3K w - -,-651,0,-1,1,0,-7,-1,-3,0
8/p2k3B/b1n3P1/3p1PqN/3p2QN/1P2r3/1PPn4/2KR4 b - -,692,-4,-4,-9,1,3,2,6,1
r1b1kb1r/2qn1ppp/4p3/1Q2N3/8/8/PPPP1PPP/R1B1K2R w KQkq -,-399,-6,-1,-5,1,-1,0,-3,0
rnbqk2r/pp2ppbp/3p2p1/1B2P2n/3N1P2/2N5/PPP3PP/R1BQK2R b KQkq -,606,1,2,3,0,3,0,0,1
1r4k1/3Rpp1p/5bp1/1Q6/8/6q1/PPP3P1/1K2R3 w - -,-725,12,3,-9,0,-1,2,-4,0
4rrk1/6p1/3p1q1p/8/pPPQ4/P4P1P/6P1/1R1R2K1 b - -,-426,-4,1,4,0,2,2,0,0
8/5q1k/5rp1/2p1p1Rp/1pPbPr1P/pP6/P1B1QP1R/1K6 w - -,-696,4,0,-2,0,-7,0,-3,0
2rqk2r/1pb2ppp/p2pbn2/2P1B3/1P2P3/2N5/P1N1B1PP/R2Q1R1K b k -,500,9,3,0,0,5,3,3,1
