FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
rBbq1rk1/pp2p1bp/2p5/3p1p2/3P4/2N1P3/PPP2PPQ/R3KBN1 b Q -,427,2,0,6,0,-2,1,-2,1
8/p7/8/2p1pk2/1pKp4/8/PPP3P1/8 w - -,-545,0,-2,0,0,-10,-1,-1,0
r2q1rk1/Bbp1npp1/7p/3pP3/2P1n3/3B1N2/4Q1PP/RN2K3 b Q -,-527,4,2,8,-1,2,-3,-3,0
8/p7/8/2K2k2/1p1pp3/8/PPP3P1/8 w - -,649,0,0,0,0,-9,0,1,1
5rk1/5p1p/5npP/q2pp1Q1/PR6/6P1/4PPB1/6K1 b - -,524,5,0,8,0,2,0,-3,1
8/pp3bP1/7k/4R3/8/P7/2p5/2K5 w - -,576,7,1,-9,0,1,1,0,1
8/8/3k1p2/3p2p1/3Pp1P1/2R4P/r3NK2/4n3 b - -,-614,0,-2,0,0,-3,-1,2,0
rn2kbnr/pp1qpppp/8/1B1p4/3Pb3/1Q3N2/PP3PPP/RNB1K2R b KQkq -,626,-1,1,5,0,0,-1,-5,1
4rrk1/pbp3pp/1p6/3p2q1/Q5B1/P1B4P/1P3PP1/R5KR w - -,332,-10,-2,10,0,-1,2,5,1
8/p7/8/2K1p3/1p1pk3/8/PPP3P1/8 w - -,-448,0,-2,0,0,-8,0,-1,0
r4n2/7p/2k1pp2/1p2n3/8/N3R1P1/PP3P1P/2KR4 w - -,581,6,1,0,0,-3,3,4,1
r3k2r/pppB1ppp/4b3/3pn3/3P4/B7/P1Q2PPP/b3R1K1 b kq -,543,10,1,15,0,0,-1,0,1
4rrk1/pbp3pp/1p6/3p2q1/Q7/P1B2B1P/1P3PP1/R5KR b - -,361,-11,0,8,0,-1,2,5,1
r1b1r1k1/ppp3pp/2nn4/3B1PN1/2pP4/2P5/P1Q1q2P/1RB2RK1 b - -,727,-2,-2,10,1,3,-1,-4,1
r5b1/p6p/8/1R6/1P1Rp1k1/P5P1/4rPK1/8 w - -,549,8,2,-6,0,1,-2,1,1
8/8/3k1p2/3p2p1/3Pp1P1/2R4P/r3NKn1/8 w - -,-717,0,-2,0,0,-3,-1,2,0
r1b1kb1r/1p3p1p/p4p2/4pN2/4Nn2/4q3/PPP2PPP/R2R2K1 w kq -,-515,3,-2,-17,0,-4,-12,-4,0
r1br2k1/4qpb1/p2pp3/1p4p1/N3P1Pp/1P2P2P/PP1Q4/1K1R1R2 w - -,-613,7,0,-7,0,-3,-3,-4,0
4qrk1/pb4pp/3Qpp2/Rp6/5P2/1P6/1PP3PP/2B4K b - -,-515,11,0,-3,0,-1,0,-1,0
rnbq1rk1/pp2p1bp/8/2pp1p2/3P1B2/2N1P3/PPP2PPQ/R3KBN1 w Q -,346,2,-1,3,0,-3,-2,2,1
r4n2/7p/2k1pp2/1p2n3/8/N1R3P1/PP3P1P/2KR4 b - -,596,6,-1,0,0,-3,3,5,1
7k/1ppb3r/p2p4/3P2N1/2r5/8/PP1K4/7R w - -,-586,-5,-2,-9,1,1,-6,-5,0
r1b1k1nr/pppp1ppp/6q1/2b5/3nP3/2P1BQ2/PP3PPP/RN2KB1R w KQkq -,-526,0,2,6,-1,3,-3,1,0
r4rk1/p4p1p/1pp2Pp1/q3pNQ1/2P2n2/P1P2P2/8/2R4K w - -,-678,3,-1,1,0,4,-7,-14,0
8/4k3/8/1B3p2/p4P2/Pb4K1/1P4P1/8 w - -,676,0,-1,1,0,-2,2,2,1
r1bq1rk1/ppp1p1bp/n7/3p1p2/3P1B2/2N1PN2/PPP2PPQ/R3KB2 b Q -,313,2,2,6,0,-1,-2,3,1
8/8/3k1p2/3p2p1/3Pp1P1/2R4P/4r1K1/8 w - -,-698,5,-4,0,0,-3,-1,-2,0
5k2/5p1p/1qp5/3n4/r4pQB/2b4P/1P3PP1/4R1K1 w - -,426,-1,-4,-5,0,-3,-3,0,1
6k1/1ppb3R/p2p4/3P2N1/2r5/8/PP1K4/8 w - -,439,2,-2,-9,1,1,-1,-2,1
8/p5kr/4p3/2p5/1p1p4/3B2K1/PPP3P1/8 w - -,-562,-7,-1,9,0,-9,-3,0,0
2rr2k1/1b3ppp/pb2p3/1p2P3/1P2BPn1/P1N3P1/1B5Q/R4R1K b - -,683,-4,-3,1,-1,5,8,6,1
4Q3/1p4q1/p7/4k1p1/P3b3/7P/5PP1/6K1 b - -,-380,1,-4,-8,0,0,-2,-2,0
rn2kb1r/ppq1pppp/5n2/3pN3/3Pb3/1QN5/PP3PPP/R1B1KB1R w KQkq -,429,-1,-1,3,1,0,-1,-4,1
8/p6k/4p3/2p5/1p1p4/5K2/PPP3P1/8 b - -,-553,0,-1,0,0,-9,-1,0,0
8/8/3k1p2/3p2p1/3Pp1P1/2R4P/3r4/5K2 w - -,-657,4,-4,0,0,-3,-1,-2,0
2r3k1/6pp/1p1r1pn1/p2p3P/P2P4/2PNR1P1/1P6/4R1K1 b - -,467,0,1,0,0,3,0,0,1
r1bqkb1r/pp1p1ppp/2n1p3/2p1N3/1P6/8/P1PPBPPP/RNBQ1RK1 b kq -,398,0,-4,0,1,-1,2,-2,1
rnbqkb1r/pp1p1ppp/4p3/4P3/3P4/2n5/PP3PPP/R1BQKBNR w KQkq -,-454,2,-1,5,-1,4,-3,-5,0
r1b1qrk1/ppp1p1bp/n7/3p1p2/3P1B2/2N1PN2/PPP2PPQ/2KR1B2 b - -,383,6,4,-1,0,-1,-2,7,1
1qr3k1/5ppp/p3r3/8/8/1b3QNP/1P1R1PP1/3R2K1 w - -,-331,-8,1,-4,0,0,0,4,0
r1bq1rk1/ppp1bppp/2n5/3p4/2PP4/P1n2N2/1P2BPPP/R1BQ1RK1 w - -,-594,1,-1,-3,-1,3,-3,-2,0
r1b1k3/pp3p1r/2n1p1pp/3pP3/q2n1Q1P/P2B1R2/2PBNPP1/R4K2 b q -,362,0,0,13,-1,1,-1,-1,1
2k5/p6B/b4NP1/q2p1P2/7N/2Pn4/3K4/6Q1 b - -,495,0,1,0,0,6,4,6,1
r2qk2r/pppb1ppp/2np4/b2P4/Q1B5/B4N2/P4PPP/2R2RK1 b kq -,399,3,0,0,0,2,-2,3,1
8/p6k/4p3/8/1ppp4/5K2/PPP3P1/8 w - -,-579,0,0,0,0,-10,-1,2,0
4r3/4ppk1/1qp2np1/6Q1/8/pP1B4/P1P1N3/2K4b b - -,-722,0,-2,-1,0,-5,-7,1,0
k1r5/pp3ppp/3B1n2/1B6/8/5P2/PP2KP1P/3R4 w - -,553,-3,2,17,0,1,3,1,1
r1b2rk1/ppp1p1bp/n5q1/3N1p2/3P1B2/4PN2/PPP2PPQ/2KR1B2 b - -,539,2,3,3,1,1,-1,4,1
8/p6k/4p3/8/1pppK3/8/PPP3P1/8 b - -,-553,0,2,0,0,-10,-1,1,0
4B3/8/6k1/5p2/p4P1p/Pb6/1P4PK/8 b - -,632,0,-1,-2,0,-5,1,1,1
r2k3r/1p1q2p1/pQ5n/P2pP3/3P2P1/2P4P/1PK5/3R1R2 b - -,469,10,2,-4,0,9,0,5,1
8/p6k/8/4p3/1pppK3/8/PPP3P1/8 w - -,-589,0,2,0,0,-11,-1,1,0
k1r5/pp3ppp/3B1n2/1B6/8/5P2/PP3P1P/3R1K2 b - -,563,-3,2,18,0,1,3,0,1
8/p6k/8/4K3/1ppp4/8/PPP3P1/8 b - -,641,0,3,0,0,-9,0,1,1
r2qk2r/pppb1ppp/3p4/Q2Pn3/2B5/B4N2/P4PPP/2R2RK1 b kq -,472,5,3,3,0,2,1,4,1
4knr1/pp1b1p2/4p3/q2pPNB1/2r4P/P1pQ4/2P2PP1/1R2KB1R b K -,584,2,-1,4,1,-1,3,-1,1
r6k/pp2Rnpp/2bp1P2/3B2N1/2pP4/2P5/P6P/6K1 w - -,564,7,3,3,1,3,-1,0,1
k7/pp3ppp/3B1n2/1B6/8/5P2/PPr2P1P/3R1K2 w - -,582,-3,2,18,0,1,3,-1,1
r3k1nr/ppp2ppp/2n5/8/1b1P4/1qN2B2/PP3PPP/R1B1K2R w KQkq -,-747,-1,2,-2,0,2,-9,-3,0
8/8/3k1p2/3p2p1/3pn1P1/3R3P/r3N3/5K2 b - -,-744,-4,-2,0,-1,-5,-2,-2,0
4knr1/pR1b1p2/8/q2pPpB1/2r4P/P1pQ4/2P2PP1/4KB1R b K -,328,3,-2,4,0,-2,1,2,1
r2q1rk1/pp2bppp/1n1p1n2/2pP1B2/2P3P1/1PN2N1P/P7/R1BQK2R b KQ -,437,3,3,17,0,6,2,-7,1
r5k1/pp2RNpp/2bp1P2/3B4/2pP4/2P5/P6P/6K1 w - -,646,7,4,2,0,3,2,1,1
8/p6k/8/4K3/1pp5/2P5/PP1p2P1/8 w - -,-680,0,4,0,0,-10,0,1,0
r2qkb1r/ppp2ppp/3p1n2/4p3/2B1PPb1/2NP1n2/PPP3PP/R1BQ1RK1 w kq -,-524,2,0,2,-1,2,-3,1,0
8/p6k/8/4K3/1pp5/2Pp4/PP4P1/8 b - -,-683,0,4,0,0,-9,0,0,0
r1bqkb1r/ppp1nppp/2n5/3Pp3/2BP4/5N2/PPP2PPP/RNBQK2R b KQkq -,570,-1,0,7,0,3,1,-5,1
r1b3k1/ppp1prbp/n5q1/3NNp2/3P1B2/4P3/PPP2PPQ/2KR1B2 b - -,557,2,2,2,2,1,-1,4,1
4knr1/pR1b1p2/8/q2pPpB1/4r2P/P1pQ4/2P2PP1/4KB1R w K -,-466,3,-2,5,0,-2,1,-1,0
4rrk1/pb4pp/1p6/2pp2q1/6Q1/P1B2B1P/1P3PP1/R5KR b - -,379,-10,-1,4,0,-3,2,8,1
8/p6k/8/4K3/1pp5/3P4/PP4P1/8 b - -,707,0,4,0,0,-5,1,0,1
2k5/p6B/b4NP1/3p1P2/7N/2PnK3/q7/6Q1 b - -,671,0,2,-3,0,6,4,6,1
4knr1/pR1b1p2/8/q2pPpB1/4Q2P/P1p5/2P2PP1/4KB1R b K -,606,5,0,8,0,-2,6,2,1
8/8/3k1p2/3p2p1/3Rn1P1/7P/3rN3/5K2 b - -,-485,0,-2,0,-1,-2,-1,-3,0
1k6/p1p5/8/2b2pp1/P5P1/5B2/7K/8 b - -,-423,0,0,-1,0,0,-2,-2,0
4B3/8/7k/5p2/p4P1p/Pb5K/1P4P1/8 b - -,590,0,-1,-1,0,-5,1,3,1
4knr1/pR1b1p2/8/q3PpB1/4p2P/P1p5/2P2PP1/4KB1R w K -,526,3,-3,4,0,-3,-3,-4,1
1k6/p1p5/8/2b3p1/P4pP1/5B2/7K/8 w - -,-415,0,1,-1,0,-1,-2,-3,0
1r3rk1/3Q2pp/p3p3/6B1/3np3/6R1/PqP1B2P/3K2R1 w - -,-718,-11,0,19,-1,-5,1,-2,0
r1bqk2r/ppp2ppp/2n5/3p4/1PBP4/5N2/P4PPP/R1BQ1RK1 b kq -,432,0,1,8,0,2,2,3,1
r3k1nr/p1p2ppp/2p5/8/1b1P4/1qN5/PP3PPP/R1B1K2R w KQkq -,-642,-1,1,-9,0,1,-9,-2,0
1Rb1knr1/p4p2/8/q3PpB1/4p2P/P1p5/2P2PP1/4KB1R w K -,541,3,-3,5,0,-3,-3,-2,1
4rrk1/pb4pp/1pp5/3p2q1/Q7/P1B2B1P/1P3PP1/R5KR w - -,383,-11,0,7,0,-2,2,5,1
r1bqk2r/ppp2pbp/3p1np1/4p1B1/2BnP3/2NP1Q2/PPP2PPP/R3K1NR w KQkq -,-496,2,2,9,-1,-1,0,-2,0
1k6/2p5/p7/2b3p1/P4pP1/5B2/6K1/8 w - -,-416,0,1,-4,0,-2,-2,1,0
r3k2r/pp1qbp2/2bp1p1p/1P6/7P/2N1Q2R/P1P3P1/2K1RB2 b kq -,594,6,1,1,0,2,-1,-1,1
2rqkb1r/p4pp1/7p/3Pp3/P3B3/8/P1P2PPP/R1R4K b k -,-618,-10,-1,-7,0,2,-7,-2,0
1r4k1/5pp1/Q4n2/6q1/3Pp3/2P1P1Pb/Pr1N3P/2R1R1K1 w - -,-638,-7,0,-4,0,2,0,-2,0
4rrk1/pb4pp/1pp5/3p2q1/6Q1/P1B2B1P/1P3PP1/R5KR b - -,406,-10,0,5,0,-2,2,8,1
8/8/3k1p2/3p2p1/3R2P1/6nP/3rN3/5K2 w - -,-695,0,-3,0,-1,-2,-1,1,0
8/1kp5/p7/2b3p1/P4pP1/8/4B1K1/8 w - -,-467,0,-1,-4,0,-2,-2,-1,0
r1b1kb1r/1p3p1p/pq3p2/4pN2/4N3/8/PPP1QPPP/R2R2K1 b kq -,480,4,1,-10,1,-4,0,-1,1
2rqk2r/p4pp1/7p/3Pp3/P3B3/b7/P1P2PPP/R1R4K w k -,-644,-10,-1,-9,0,2,-7,-1,0
2r3k1/5pp1/Q4n2/6q1/3Pp3/2P1P1Pb/Pr1N3P/2R1R1K1 b - -,-600,-8,0,-3,0,2,0,-1,0
5rk1/pbp1r1pp/1p6/3p2q1/Q7/P1B2B1P/1P3PP1/R5KR w - -,351,-11,0,10,0,-1,2,3,1
2k5/p6B/b4NP1/1q1p1P2/7N/2Pn4/3K4/6Q1 w - -,495,-3,1,2,0,6,4,6,1
8/2p5/pk6/2b3p1/P4pP1/5K2/4B3/8 w - -,-497,0,0,-3,0,-2,-2,-1,0
rnb1kbnr/pp3qpp/2p5/4N3/5B2/2p5/PPP3PP/R2QK2R w KQkq -,-544,4,1,-7,1,-5,-7,-5,0
rnb1kbnr/pp3Npp/2p5/8/5B2/2p5/PPP3PP/R2QK2R b KQkq -,587,7,3,4,0,-5,2,1,1
5rk1/pbp1r1pp/1p6/3p2q1/6Q1/P1B2B1P/1P3PP1/R5KR b - -,414,-10,0,6,0,-1,2,7,1
r3kb1r/1bqn1ppp/pp1pp3/6P1/P2NNP2/4BQ1B/1PP4P/R4RK1 b kq -,358,-3,-2,6,0,3,2,3,1
2kr3r/1ppbqpp1/p1B1pn1p/3p4/3P4/2P1PNP1/PPQN1PP1/2KR3R b - -,477,3,4,6,0,0,3,1,1
2b1k1r1/p4p2/4nB2/1R2Pp2/4p2P/P1p5/2P2PP1/4K2R b K -,497,3,1,2,0,-3,3,1,1
r1bqkb1r/pp1ppppp/2n5/4P3/3P4/2n5/PP3PPP/R1BQKBNR w KQkq -,-408,2,-2,14,-1,5,-3,-12,0
2b1k3/p4p2/4nB2/1R2Pp2/4p2P/P1p5/2P2Pr1/4K2R w K -,479,2,1,2,0,-3,2,2,1
rnbqkb2/p4p2/2p1pB2/1p2P2r/2pP4/2N5/PP3PPP/R2QKB1R b KQq -,565,-8,0,1,0,-2,1,5,1
2b1k3/p4p2/4nB2/1R2Pp1P/4p3/P1p5/2P2Pr1/4K2R b K -,557,3,1,3,0,-2,2,1,1
4k3/p4p2/b3nB2/1R2Pp1P/4p3/P1p5/2P2Pr1/4K2R w K -,628,3,1,3,0,-2,2,1,1
r1b1k2r/pppqnppp/8/1P6/Q1pP4/5N2/P4PPP/R1B1R1K1 b kq -,383,6,2,4,0,2,-1,1,1
4k3/p4p2/b3nB1P/1R2Pp2/4p3/P1p5/2P2Pr1/4K2R b K -,660,4,1,3,0,-1,2,1,1
8/8/5p2/2kp2p1/3R2P1/6KP/4r3/8 w - -,-551,-3,-4,0,0,-2,-1,2,0
rnb1kbnr/ppp2p1p/8/3B4/3PPp1q/5Q2/PPP3PP/RNB1K2R w KQkq -,-555,-1,4,-6,0,1,-2,4,0
r1bqk2r/pppp1ppp/2n4B/2b1P3/2Bp4/5N1P/PPP2PP1/RN1Q1RK1 b kq -,443,3,1,5,0,1,2,0,1
r1bqk2r/ppp2ppp/2p5/8/4P1n1/3Pb3/PPP1QPPP/RN2KB1R w KQkq -,-541,-4,-3,-13,-1,2,-2,1,0
5k1r/1p3p2/2pp4/p3b3/P3P1rn/1P6/2P1NRB1/5RK1 w - -,-639,-4,-1,-6,-1,1,-1,3,0
8/8/3k1p2/3p2p1/3pn1P1/3R3P/3rN3/5K2 w - -,-589,0,-2,0,-1,-5,-2,-3,0
4R3/5q1k/2Q3pp/1p6/5n2/P6P/1P1N1P1r/5K2 w - -,573,9,3,2,-1,-2,1,-4,1
rnbqk2r/pppp1ppp/8/4P3/1bP3n1/4P3/PP1B1PPP/RN1QKBNR b KQkq -,435,0,1,-1,-1,6,1,0,1
rnbqk2r/pppp1ppp/8/4P3/2P3n1/4P3/PP1b1PPP/RN1QKBNR w KQkq -,-414,1,1,-2,-1,6,-2,-4,0
r1b1r2k/ppp3pp/2nn4/3B1PN1/2pP4/2P5/P3Q2P/1RB2RK1 b - -,607,10,1,17,1,3,8,-1,1
r1b1r1k1/ppp3pp/2nn4/5PN1/2pP4/2P5/P1Q1q1BP/1RB2RK1 w - -,323,-2,-1,7,1,3,-1,-4,1
rnbqkb1r/p7/2p1p2p/4p1p1/NppPQ3/5N2/PP2BPPP/R3K2R b KQkq -,329,-3,1,0,0,-11,-2,5,1
8/8/6P1/8/4Kp2/2k1b3/8/8 b - -,727,0,1,-8,0,1,-3,0,1
8/4Rppk/1p1r4/p1p2q2/P6P/1P1p2P1/3Q1P2/6K1 w - -,-535,1,-4,2,0,-3,-1,-2,0
r1b1k3/p4p1r/2n1p1pp/1p1pP3/q2n1Q1P/P1NB1R2/2PB1PP1/R4K2 b q -,472,0,1,9,-1,-1,-1,2,1
r1bn3k/ppp3pp/3B4/3B1PN1/2pP4/2P5/P3r2P/1R3RK1 b - -,672,2,3,16,1,3,2,3,1
r1b1k3/p4p1r/q1n1p1pp/1p1pP2P/3n1Q2/P1NB1R2/2PB1PP1/R4K2 b q -,453,0,2,11,-1,0,-1,0,1
rnbq1k1r/p5b1/2p1p1Qp/4N1p1/NppP4/8/PP2BPPP/R3K2R b KQ -,415,-3,-3,6,1,-9,-1,0,1
r2qk1nr/ppp2ppp/1bnpB3/8/P3P3/1QP2N2/5PPP/RNB2RK1 b kq -,524,5,2,11,0,4,2,0,1
rnbqk1nr/ppp2ppp/3Bp3/3p4/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq -,483,0,3,4,0,-1,3,8,1
5nk1/4r1pp/1p1r1p2/p2p3P/P2P1NP1/2P5/1P6/4R1K1 w - -,-538,-3,0,0,0,4,-5,-4,0
5nk1/4R1pp/1p1r1p2/p2p3P/P2P1NP1/2P5/1P6/6K1 b - -,464,5,2,0,0,4,0,-3,1
r3k2r/pp2bp2/2bppp1p/5P2/1P2P2P/2N1Q2R/P1P1B1q1/2KR4 w kq -,543,-1,1,6,0,5,-1,3,1
rnb1qk1r/p5b1/2p1p1Qp/4N1pB/NppP4/8/PP3PPP/R3K2R b KQ -,522,0,-1,4,1,-9,-1,-1,1
r3qrk1/pp2bppp/1n1p1n2/2pP1B2/2P3P1/1PN2N1P/P7/R1BQK2R w KQ -,479,4,3,13,0,6,2,-6,1
rnb2k1r/p5b1/2p1p1Np/6pB/NppP4/8/PP3PPP/R3K2R b KQ -,473,-1,-2,-2,1,-9,-1,-3,1
r1b1k3/p4p1r/q1n1p1pp/1p1pP2P/5Q2/P1NB1P2/2PB1P2/R4K2 b q -,487,0,3,11,0,1,-3,0,1
r2q1rk1/pb2bp2/1pn1pn1Q/2ppN3/3P4/2PBP3/PP1N1PPP/R3K2R b KQ -,463,3,-3,11,1,-2,-1,-11,1
r1b1k2r/ppp2ppp/8/1BbpP3/7q/2P5/P1P2PPP/R1BQ1RK1 b kq -,573,0,-1,-1,0,2,0,4,1
3q1rk1/p2n1ppp/1r6/7n/Q1BPP3/5P2/PP5K/RNB2R2 w - -,-665,-1,3,14,0,5,4,-2,0
rn2kb1r/ppq1pppp/5n2/3pN3/3PN3/1Q6/PP3PPP/R1B1KB1R b KQkq -,500,-3,-2,10,1,0,2,-4,1
r1bqkbnr/ppp2ppp/8/3P4/3n4/8/PPP2PPP/RNBQKB1R w KQkq -,-396,0,0,0,-1,3,-2,-1,0
r3k2r/pp2bp2/2bppp1p/5P2/1P2P2P/2N1Q2R/P1P1B1q1/2K3R1 b kq -,560,-5,-1,6,0,5,-1,0,1
rnb2bnr/pp3k1p/2p3p1/8/5B2/2p2Q2/PPP3PP/R3K2R b KQ -,362,2,2,5,0,-6,-1,0,1
rnN2k1r/p5b1/2p1p2p/6pB/NppP4/8/PP3PPP/R3K2R b KQ -,378,-1,-3,4,0,-9,2,-4,1
4b3/4kp2/4p1p1/1p2N1P1/4P3/1KP2P2/1P5r/R7 w - -,465,0,2,-2,1,3,1,-1,1
rnb2b1r/pp3k1p/2p2np1/8/5B2/2p2Q2/PPP3PP/R3K2R w KQ -,325,2,0,5,0,-6,-1,-1,1
1n2kb1r/1p2pppp/1pp5/5P2/3P4/2n2N2/rP3PPP/R1B1KB1R w KQk -,-482,-6,0,10,-1,3,-1,1,0
rnb2b1r/pp3k1p/2p2np1/6B1/8/2p2Q2/PPP3PP/R3K2R b KQ -,550,5,-1,2,0,-6,-1,-2,1
r3k2r/ppp2p1p/2n1Np2/2b2q2/2ppN3/8/PPP2PPP/R1BQR1K1 b kq -,655,2,-4,-2,1,-7,1,2,1
2k5/p5PB/b4N2/3p1P2/7N/2Pn1K2/8/6q1 w - -,501,-6,1,-7,0,7,-5,1,1
rnb4r/pp3kbp/2p2np1/6B1/8/2p2Q2/PPP3PP/R4RK1 b - -,542,5,-1,7,0,-6,-1,1,1
r1b4r/pp1n1kbp/2p2np1/6B1/8/2p2Q2/PPP3PP/R4RK1 w - -,369,5,-2,12,0,-6,-1,-1,1
r2r2k1/pp1nbppp/8/2p1P3/8/2Nn1bPP/PP2RPB1/R1B3K1 w - -,-534,3,-1,-4,-1,3,-3,-6,0
r1bqk2r/ppp2ppp/2n5/3np3/8/2bP1NP1/PPPB1P1P/R2QKB1R w KQkq -,-447,-2,-3,-4,0,0,-3,4,0
r1b4r/pp1n1kbp/2p2np1/6B1/8/2Q5/PPP3PP/R4RK1 b - -,574,8,-2,12,0,-2,0,-2,1
5rk1/pb4pp/1p6/2pp2q1/6B1/PQ5P/1P3PP1/4B1KR b - -,341,-4,-4,5,0,-3,2,4,1
rn1qkb1r/pbpppppp/1p6/8/2PPN3/8/PP3PPP/R1BQKBNR b KQkq -,354,2,1,9,0,3,2,-7,1
2k3N1/p6B/b7/3p1P2/7N/2Pn1K2/8/8 b - -,480,0,0,-2,-1,2,3,2,1
r1b1r3/pp1n1kbp/2p2np1/6B1/8/2Q5/PPP3PP/R4RK1 w - -,383,1,-4,11,0,-2,0,-2,1
r1b1r3/pp1n1kbp/2p2np1/6B1/8/1Q6/PPP3PP/R4RK1 b - -,646,2,-5,9,0,-2,0,0,1
5rk1/p1pp2pp/1p2p3/8/2QPP2r/2NRR1P1/PP3p2/5K2 b - -,692,-3,6,5,0,-2,9,7,1
r6r/1p1qk1p1/pQ5n/P2pP3/3P2P1/2P4P/1PK5/3R1R2 w - -,456,9,2,-4,0,9,0,5,1
r1b1rk2/pp1n2bp/2p2np1/6B1/8/1Q6/PPP3PP/R4RK1 w - -,399,2,-5,11,0,-2,0,-2,1
6k1/1b3ppp/pb2p3/1p2P3/1P2BPnP/P1r5/1B1Q3P/R4R1K b - -,704,3,-1,3,-1,6,11,8,1
5rk1/p1pp2pp/1p2p3/8/2QPP3/2NRR1P1/PP1K4/5q1r b - -,-662,-12,7,1,0,3,1,6,0
r1b1rk2/pp1n2bp/2p2np1/6B1/8/1Q6/PPP3PP/3R1RK1 b - -,441,8,-3,11,0,-2,0,-2,1
4k3/1R6/1p2rp2/p2p2p1/PP1P2P1/2PK4/8/8 b - -,405,-4,0,0,0,1,0,0,1
r1bq1rk1/p1nnbppp/1p6/2p1N3/8/2NPB1P1/PP2PPBP/2RQ1RK1 b - -,343,2,3,11,1,-1,1,4,1
1R3bk1/4rp1p/5p2/p1p5/P1P2P2/2r3PP/3R2BK/8 b - -,389,4,2,6,0,3,0,0,1
r1bqk2r/pp3ppp/2n1p3/8/1b6/1Nn3P1/PP2PPBP/R1BQ1RK1 w kq -,-388,0,-2,-2,-1,0,-3,3,0
r1b1rk2/pp4bp/2p2np1/2n3B1/8/Q7/PPP3PP/3R1RK1 b - -,479,9,-4,2,0,-2,0,-1,1
2k1r2r/1pp1qpp1/p3p2p/1b1nN3/P2P4/1Q2P1P1/1P1N1PP1/1K1R3R b - -,454,6,3,-12,1,3,0,-2,1
r1b1rk2/p5bp/1pp2np1/2n3B1/8/Q7/PPP3PP/3R1RK1 w - -,483,9,-4,0,0,-3,0,0,1
8/4Rppk/1p1r4/p1p2q2/P2p3P/1P4P1/3Q1P2/6K1 b - -,-508,3,-3,-1,0,-2,-1,-2,0
r1b1rk2/p5bp/1pp2Bp1/2n5/8/Q7/PPP3PP/3R1RK1 b - -,513,8,0,0,0,-3,3,3,1
4nk2/1b3pp1/2N2q1p/1p6/1P6/2N3PP/2PQ1bB1/6K1 w - -,-529,4,5,-8,1,1,0,-6,0
2k1r2r/1ppbqpp1/p3p2p/3nN3/P2P4/1Q2P1P1/1P1N1PP1/1KR4R b - -,344,14,3,-7,1,3,0,-3,1
r1b1rk2/p6p/1pp2bp1/2n5/8/Q7/PPP3PP/3R1RK1 w - -,520,9,-4,-15,0,-3,0,3,1
r1b1rk2/p6p/1pp2Rp1/2n5/8/Q7/PPP3PP/3R2K1 b - -,721,11,-2,-5,0,-3,3,3,1
2r1r3/1pp2k2/pq2pn1p/6p1/2QN4/1P2R3/PP3PPP/4R1K1 b - -,442,7,0,3,0,-4,0,1,1
4rrk1/pb4pp/1p6/2pq4/3p2B1/P6P/1PQB1PP1/R5KR w - -,-593,-10,-6,13,0,-4,2,-1,0
r1bq1b1r/pppp2pp/2n2k2/8/4Q3/2p2N2/PPP2PPP/R1B2RK1 b - -,514,7,2,5,0,-4,-4,-1,1
rn2kb1r/pb3p2/2p1pq1p/6p1/2pP4/5NB1/Pp2BPPP/1R1Q1RK1 w kq -,486,-1,1,-2,0,-11,-3,8,1
r1b1r3/p5kp/1pp2Rp1/2n5/8/Q7/PPP3PP/3R2K1 w - -,543,11,-2,-5,0,-3,3,1,1
8/2p5/1prk1p2/6n1/1P6/1P2RB2/1K4P1/8 b - -,585,2,0,7,0,1,0,-3,1
r1b1r3/p5kp/1pR3p1/2n5/8/Q7/PPP3PP/3R2K1 b - -,643,7,-1,-5,0,-2,4,4,1
1r1r2k1/p3bppp/8/4n3/2p5/2NB2PP/PP2RP2/R1B3K1 b - -,432,-7,3,4,0,-1,3,1,1
2k1r2r/1pp1qpp1/p3p2p/3nN3/2bP4/1Q2P1P1/PP3PP1/1K1R3R w - -,-510,10,1,-11,1,1,-3,-1,0
1r1r2k1/p3bppp/8/4R3/8/2Np2PP/PP3P2/R1B3K1 b - -,442,-4,2,-3,0,-2,3,-1,1
3Nnk2/1b3pp1/7p/1p6/1P6/2q3PP/2P2QB1/6K1 b - -,396,0,-1,-3,0,1,0,1,1
2r1r3/1pp2k2/p2qNn1p/6p1/2Q5/1P2R3/PP3PPP/4R1K1 b - -,530,1,1,-3,1,-3,1,2,1
r2q1rk1/ppp2ppp/2np3n/2b1p3/2B1P1b1/3P1Q1N/PPP2PPP/RNB1K2R w KQ -,-528,3,-1,-3,0,0,0,-6,0
8/8/5p2/3k2p1/3p2P1/6nP/r7/3RK1N1 b - -,-747,-4,-4,0,-1,-3,-1,3,0
1r1qkb1r/1p3pp1/p1npbn2/4p3/4P3/2N1N1Pp/PPP2PBP/R1BQ1RK1 w k -,-340,0,0,-5,0,-5,0,2,0
r2qkb1r/pp2pppp/2p2n2/4N3/2BP2b1/8/PPP2PPP/R1BQK2R b KQkq -,485,-2,-2,5,1,1,0,-2,1
rnbqk1nr/p4ppp/4p3/1p6/1bpPP3/1P3N2/5PPP/RNBQKB1R w KQkq -,-431,4,2,-7,0,-1,-1,5,0
