FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r4rk1/pbp2ppp/1p3Q2/8/2P5/2BR3P/PP3PP1/3q2K1 w - -,-440,9,5,-1,0,2,-5,-2,0
r2q1rk1/pR1b1ppp/2n5/4p1NQ/8/2bP2P1/P4PBP/2B2RK1 b - -,596,11,-1,-2,1,0,0,2,1
r1bqk2r/pp1p1p1p/2n1pPp1/8/1bB5/2Q5/PPP2PPP/RNB1K1NR w KQkq -,-342,0,0,5,0,2,3,-7,0
6k1/5pb1/2q1p1p1/3r4/1p1p1P1P/2P1Q1NP/1P5K/3R4 w - -,-482,0,1,-6,0,-2,0,-2,0
6k1/5pp1/2p3q1/p1Pp4/P2P1P2/R7/1P1Nb3/2B1K3 w - -,-494,-3,0,-16,0,4,-1,0,0
6k1/1p3p1p/1P2p1p1/2B1P3/5P2/1r3QP1/2q4P/R6K b - -,452,0,2,13,0,8,3,0,1
r2q1rk1/pR1b1Np1/2n4p/4p2Q/8/2bP2P1/P4PBP/2B2RK1 b - -,743,9,0,-2,0,-1,1,4,1
r1bq1rk1/ppp2pp1/2n4p/2bNp3/8/3P1NP1/PP2PPBP/R1BQ1RK1 b - -,481,-2,-2,-7,1,-1,3,4,1
r1b1kb1r/pp1n1ppp/4p2n/qBPpP3/5P2/4B3/PPP3PP/RN1QK1NR w KQkq -,-414,0,1,6,0,5,1,-8,0
r1bqkb1r/pp1p1p1p/2n1pPp1/8/2B5/2Q5/PPP2PPP/RNB1K1NR b KQkq -,314,0,0,6,0,2,3,-7,1
1b2rq1k/np4p1/2n2r1p/2P1p2P/1P1pQpPN/3P4/3B1PB1/R3R1K1 b - -,352,6,1,9,0,2,0,-4,1
r4rk1/pbp2ppp/1p3Q2/8/2P3q1/2BR3P/PP3PPK/8 w - -,-631,7,3,-3,0,2,-5,-4,0
r2q2k1/pR1b1rp1/2n4p/3Bp2Q/8/2bP2P1/P4P1P/2B2RK1 b - -,592,4,-2,2,0,-1,-2,2,1
2rqkb1r/1p1n1pp1/p2p1n2/3bp3/4P2p/1N2BQ1P/PPP2PP1/2KR1BR1 w k -,-566,-2,0,6,0,-4,-3,-2,0
2r5/8/1K1k4/8/2P4R/8/8/8 b - -,699,3,1,0,0,2,1,0,1
3b4/p3nQpk/Pp1q1p1p/1Pp1p3/2B1P3/2P1B1PP/5PK1/8 w - -,577,-4,-2,17,0,5,0,0,1
rn1qkbnr/ppp3pp/4b3/5p2/2B1p3/8/PPPP1PPP/RNBQK2R w KQkq -,-473,-6,-3,-2,0,-5,-3,1,0
r1bqk2r/pp1p1p1p/2n1pnp1/4P1B1/1bB5/2Q5/PPP2PPP/RN2K1NR w KQkq -,-474,0,-2,7,0,1,0,-10,0
3b4/p3nQpk/Pp1q1p1p/1Pp1p3/2B1P2P/2P1B1P1/5PK1/8 b - -,650,-4,-2,17,0,6,0,0,1
r5k1/3pbppp/p3p3/3n4/3NbP2/P3B3/qP2Q1PP/R4RK1 b - -,470,1,-1,-8,0,1,1,0,1
1n1q1rk1/3b1pp1/r1p1pB1p/ppP1N3/P1p5/6P1/1P2PPBP/R2Q1RK1 b - -,667,6,3,7,1,-4,2,2,1
r1bqk2r/pp1p1p1p/2n1pBp1/4P3/2B5/2b5/PPP2PPP/RN2K1NR w KQkq -,-601,0,-3,2,0,1,-6,-12,0
rnbQ1rk1/1pp2pbp/p4np1/4p3/P3P3/2N2N2/1PP1BPPP/R1B2RK1 b - -,707,8,4,6,0,0,9,6,1
r6k/2RR2p1/4p2p/4P2P/pp6/8/5KP1/8 b - -,587,11,1,0,0,-2,3,0,1
2r3k1/1p3pp1/p3p2p/1P1p1n2/P7/2r1PN1P/R4KP1/4R3 w - -,-493,-7,0,0,0,2,-2,-3,0
1b2rq1k/np4p1/2n2rQp/2PBp2P/1P1p1pPN/3P4/3B1P2/R3R1K1 w - -,474,7,0,15,0,2,0,-5,1
r2q1rk1/3nbppp/bpN1p3/p2p3n/3P4/4B1P1/PPQNPPBP/R4RK1 b - -,486,3,5,3,1,-3,0,2,1
2kr2r1/ppqb1Q2/4p2P/3pP3/3n1P2/P1pB4/2P3P1/R1B1K2R b KQ -,-486,-1,-1,8,-1,3,1,-7,0
1b2rq1k/np4p1/2n2rQp/2PBp1PP/1P1p1p1N/3P4/3B1P2/R3R1K1 b - -,669,6,0,15,0,3,0,-5,1
r3r1k1/p4p1p/5Bp1/2q5/8/8/PP1Q4/KR1R4 w - -,679,-8,-1,8,0,-1,1,2,1
r2r2k1/pp3Nbp/1n1qpnp1/8/2BP4/PP3Q1P/1B3PP1/2R1R1K1 b - -,550,6,1,3,0,3,1,3,1
6k1/1p3p1p/1P2p1p1/2b1P3/5P2/1r2BQP1/2q4P/4R2K b - -,-693,-5,1,2,0,8,0,0,0
1b2rq1k/np4p1/2n2r2/2PBp1QP/1P1p1p1N/3P4/3B1P2/R3R1K1 b - -,725,10,0,13,0,1,0,-6,1
4r3/pp4pN/4R1k1/3p1p2/1P6/r7/5PPP/4R1K1 b - -,748,3,2,0,0,-2,2,3,1
3k1b1r/3n1ppp/4bn2/4p1B1/N1p1B3/6P1/P1r1PP1P/R1NR2K1 b - -,524,4,-2,9,0,-4,0,-4,1
8/1p4k1/p4r2/2P2p1R/5P2/3B4/bP2K1P1/8 b - -,412,5,0,0,0,2,1,1,1
r2r1k2/pp4bp/1n1qBnp1/8/3P4/PP3Q1P/1B3PP1/2R1R1K1 w - -,352,10,1,6,0,4,-1,1,1
r1b1r1k1/p1p2ppp/5q2/bQ1P4/2B1P3/8/P2N1PPP/R4R1K b Qq -,571,-1,0,-12,0,5,1,4,1
r2r1k2/pQ4bp/1n1qBnp1/8/3P4/PP5P/1B3PP1/2R1R1K1 b - -,441,9,1,5,0,4,0,-1,1
r1b1r1k1/p1p2ppp/5q2/bp1P4/Q1B1P3/8/P2N1PPP/R4R1K w Qq -,537,-6,-1,-12,0,3,0,2,1
r4r1k/ppp3pB/8/3p2q1/3P1b2/2PQ1P1P/PP2RP2/R6K b - -,-629,1,4,0,0,3,2,0,0
8/1p4k1/p3br2/2P2p1R/5P2/3BK3/1P4P1/8 b - -,421,5,2,1,0,2,1,0,1
r4r1k/ppp3pB/8/3p3q/3P1b2/2PQ1P1P/PP2RP2/R6K w - -,-615,2,4,-2,0,3,2,0,0
rnbqk2r/ppp1ppb1/3p1n1p/6p1/3P3B/4P3/PPPNBPPP/RN1QK2R w KQkq -,-323,-2,0,4,0,-1,0,-2,0
8/8/8/1p5p/1K2k1p1/4P1P1/5P2/8 w - -,-572,0,-2,0,0,-5,0,1,0
6k1/5pb1/4p1p1/5q1p/2pP1P1P/1rQ3P1/1PR1N3/6K1 w - -,-596,-6,-2,-7,0,0,0,0,0
r2q1rk1/ppp1b1pp/1nn1pp2/3PPb2/2P5/2N1BN2/PP2B1PP/R2Q1RK1 b - -,441,0,1,2,0,6,0,-1,1
r1b2rk1/5p1p/p6p/1p2p3/4P3/P1B2KP1/1PB5/R7 b - -,-347,0,4,5,0,-2,-4,-2,0
rn1qkbnr/pp2ppp1/2p3bp/3pP2P/8/6N1/PPPP1PP1/RNBQKB1R b KQkq -,337,0,-3,-1,0,2,0,-2,1
r5k1/1R1R4/4p2p/4P2P/8/pp6/5KP1/8 b - -,429,8,1,0,0,-4,4,2,1
8/6p1/5p1k/2B1p3/6PP/2P5/2rR1P2/5K2 b - -,595,5,2,9,0,2,4,-2,1
r2r1n2/2p4k/p1P1pq1p/1p1bNp1Q/3P1P1b/3BB3/PP5P/2K3R1 w - -,419,5,-1,0,1,1,-5,-7,1
rnbqkb1r/3ppppp/5n2/2pP4/1p2P3/2N5/PP3PPP/R1BQKBNR w KQkq -,-369,-3,2,12,0,0,0,-8,0
3bk2r/pQq4p/2n1pp2/6p1/2N5/4B1P1/PP2PP1P/2R3K1 b k -,420,6,-3,3,0,-3,1,4,1
6rk/bp2n3/7p/2P1pp1P/1P1p1pPN/3P1P2/3B4/4R1K1 w - -,548,0,1,1,0,1,0,2,1
8/1p6/p1p2kp1/2P1p2p/1P2PP1P/P4K2/8/8 w - -,707,0,0,0,0,5,0,-1,1
6rk/bp2n3/7p/2P1Rp1P/1P1p1pPN/3P1P2/3B4/6K1 b - -,694,2,2,2,0,3,1,4,1
Q1b2q1r/1pbk1ppp/2p5/4pN2/3nP1B1/2P5/P4PPP/3R2K1 w - -,553,8,1,-5,0,0,-3,-2,1
Q1b2q1r/1pbk1ppp/2p5/4pN2/3PP1B1/8/P4PPP/3R2K1 b - -,618,7,1,-5,1,1,0,0,1
rnb1kbnr/pp3ppp/2p5/3q4/3Np3/6P1/PP1PPP1P/RNBQKB1R w KQkq -,-317,-4,-4,-9,0,-3,0,5,0
Q1b2q1r/1pbk1ppp/2p5/5N2/3pP1B1/8/P4PPP/3R2K1 w - -,568,8,1,-9,1,-2,-1,0,1
r1b2rk1/pp2bppp/2n1pn2/8/3PN3/P2B1N2/1q1BQPPP/R4RK1 w - -,401,-2,-1,4,0,2,-1,-3,1
rnb1kbQ1/ppp1q2p/5pp1/8/2B1p3/2p5/PPP2PPP/R1B1K1NR w KQq -,506,0,-1,6,0,-9,3,-1,1
6k1/p4ppp/4p3/1p6/1P6/4q2P/KN4P1/5B1R b - -,-407,-3,-4,-6,0,0,-1,-1,0
8/6p1/5p1k/2B1p3/6PP/2PR4/2rn1P2/5K2 w - -,532,4,1,9,0,2,1,-3,1
r2r1n2/2p4k/p1P1pq1p/1p1b1p1Q/3P1PNb/3BB3/PP5P/2K3R1 b - -,600,0,-1,-5,0,1,-5,-6,1
3bk2r/pq5p/2n1pp2/6p1/2N5/4B1P1/PP2PP1P/2R3K1 w k -,-596,-4,-2,0,0,-3,-8,2,0
Q1b2q1r/1pb1kppp/2p5/8/3NP1B1/8/P4PPP/3R2K1 w - -,667,7,0,-4,0,1,0,-2,1
2rNrbk1/3Q1pp1/1p2p2p/1p5b/q3P2B/P4P2/1P4PP/3R1R1K b - -,493,-2,3,0,0,-1,0,2,1
r3k1r1/N3bp2/P1qp1nnp/4p3/4P1b1/1B3N2/1PP2PP1/R1BQR1K1 b q -,623,3,0,-3,0,2,2,-1,1
2rr1bk1/3Q1pp1/1p2p2p/1p5b/q3P2B/P4P2/1P4PP/3R1R1K w - -,-629,-1,3,1,0,-1,-3,-1,0
rnb1kbQ1/ppp1q2p/5pp1/8/2B1p3/2P5/P1P2PPP/R1B1K1NR b KQq -,486,0,0,8,0,-4,4,-2,1
2r2rk1/pp1R1ppp/2n5/2P1P3/1P2pP2/P5PP/8/2B2RK1 w - -,352,8,1,3,0,10,1,-1,1
3b3r/pN1k3p/2n1pp2/6p1/8/4B1P1/PP2PP1P/2R3K1 b - -,335,5,-3,3,0,-3,1,3,1
2rB1bk1/3Q1pp1/1p2p2p/1p5b/q3P3/P4P2/1P4PP/3R1R1K b - -,394,-1,3,0,0,-1,2,2,1
r1bq1rk1/p2n1ppp/1ppbpn2/8/2PPp3/2NB1N2/PPQ2PPP/R1B2RK1 w - -,-461,0,1,-3,0,-2,-1,-3,0
1b4rk/np6/2n3Np/2P1pp1P/1P1p1BP1/3P1P2/8/R3R1K1 b - -,571,8,1,6,1,4,3,-1,1
3b4/4kp2/P2r3p/2R3p1/8/4P1P1/4BP1P/6K1 b - -,563,1,1,5,0,3,2,-1,1
r1b1kb1r/pp3ppp/1qn1p3/3pPn2/N2P4/P4N2/1P3PPP/R1BQKB1R b KQkq -,478,-1,-2,2,0,3,0,-2,1
r2qr1k1/4bp1p/p1p2npB/4p3/4P3/5QN1/PPP3PP/3R1RK1 b - -,425,4,-1,2,0,-3,0,-1,1
r3rnk1/1p1n1pp1/p1p3p1/3p2b1/N2P4/1q2P2P/PP1N1PPB/2R1R1K1 w - -,-729,-4,-2,-6,0,-1,-9,-7,0
1b4r1/np5k/7p/2P1Np1P/1P1p2P1/3P1P2/8/R3R1K1 b - -,629,5,2,-3,1,6,4,5,1
r1b1kb1r/1p3ppp/p3P3/2pp4/7B/5N2/PqP1QPPP/R4RK1 b kq -,402,-2,0,-1,0,-1,-1,4,1
6r1/np5k/6Np/2P1bp1P/1P1p2P1/3P1P2/8/R5K1 w - -,712,4,1,-9,1,6,-1,2,1
r1bqr2k/pp1n4/2p1p1Qp/3nP3/2B5/8/PPP2PPP/R3R1K1 w - -,516,7,1,7,0,0,-4,1,1
2r2rk1/pR3ppp/2n5/2P1P3/1P2pP2/P5PP/8/2B2RK1 b - -,403,4,-1,3,0,10,2,1,1
6r1/np5k/7p/2P1Np1P/1P1p2P1/3P1P2/8/R5K1 b - -,663,2,1,0,1,6,2,5,1
rnb1kbQ1/p1p1q2p/5pp1/1p6/2B1p3/2P5/P1P2PPP/R1B1K1NR w KQq -,531,0,0,5,0,-6,4,-1,1
8/1b5p/p2p1p2/1p1P1P1k/3q4/P7/6PP/2Q4K w - -,-730,3,-6,-8,0,2,-3,-1,0
3bQ3/p5pk/Pp5p/1Pp1pn2/2B4P/2P1B1P1/5PK1/3q4 w - -,732,-3,-1,9,0,5,0,0,1
r1bqr1k1/pp1n4/2p1p2Q/3nP3/2B1R3/8/PPP2PPP/R5K1 b - -,734,7,0,7,0,1,-3,-3,1
rn1qk2r/pbpp1p2/1p2p2p/6p1/2PP4/2P1PNn1/P1Q2PPP/R3KB1R w KQkq -,-538,0,3,3,-1,1,-3,-1,0
4r3/p4kbp/1p1Rb1p1/2p2pB1/q6P/N4Q2/1P3PP1/6K1 b - -,-372,5,-3,-3,0,-4,-2,-4,0
r5nQ/pp2kpp1/8/1N1pP1P1/6qP/8/PPb1BP2/R3K2R b KQ -,569,1,-3,-10,1,6,6,6,1
3B1bk1/3Q1pp1/1p2p2p/1p5b/q3P3/P4P2/1PrR2PP/5R1K b - -,402,-2,3,2,0,-1,2,0,1
r1bq1r2/pp2b1k1/2p1p2B/3np2Q/3P1P2/8/PPP3PP/2KR3R b - -,649,-2,0,-3,0,0,-4,-5,1
3R1bk1/5N2/2p3P1/p6p/Pq2p2P/1P6/2P5/2K5 w - -,-711,2,0,-12,0,1,-3,-3,0
r5nQ/pp2kpp1/8/1N1pP1P1/1q5P/8/PPb1BP2/R4K1R b - -,614,2,-3,-9,1,6,6,5,1
3B1bk1/3Q1pp1/1p2p2p/1p5b/2q1P3/P4P2/1PrR2PP/3R3K b - -,382,1,2,-3,0,-1,2,0,1
r1bqkbnr/pp2pppp/3p4/8/3nPP2/8/PPP3PP/RNBQKB1R w KQkq -,-379,2,2,3,-1,3,-3,-5,0
r1b2rk1/1pp2ppp/p1np1q2/2B2N2/4P3/2P5/PP3PPP/RN1Q1RK1 b - -,367,3,1,4,1,1,3,-2,1
r1b1kb1r/1R4pp/p3p3/2pp4/7B/2q2N2/P1P1QPPP/5RK1 b kq -,475,9,-1,-3,0,-6,-1,4,1
4r3/6kp/R7/1p2p3/3r4/PBB2bp1/1P6/4K3 w - -,-726,-5,-4,2,0,-7,-4,3,0
r2r1nk1/2p3q1/p1P1p2p/1p1bNp1Q/3P1P1b/3BB3/PP5P/2K3R1 b - -,626,-1,-1,0,1,1,-5,-5,1
r2q1rk1/pp1n1pp1/2p2nbp/4b3/2BP2PB/2N4P/PP3P2/R2QR1K1 w - -,-402,6,1,-1,0,3,-3,-6,0
8/4n3/1p2kp1p/p6P/P4KPN/1P6/8/8 b - -,343,0,-2,0,0,3,0,0,1
rnb1kbnr/pp3ppp/2p5/4P3/4P2q/8/PPP3PP/RNBQKBNR w KQkq -,-449,3,1,-3,0,4,1,-3,0
r2r1nk1/2p3q1/p1P1p2p/1p1bNp2/3P1P1Q/3BB3/PP5P/2KR4 b - -,519,-5,-1,7,1,1,-2,-2,1
3B1bk1/3Q1pp1/1p2p2p/7b/1Pq1P3/5P2/1PrR2PP/3R3K b - -,390,1,2,-3,0,2,3,-1,1
7k/5r1p/5P2/2Q5/8/3p3q/1B6/K7 w - -,-383,0,5,9,0,0,-3,-2,0
r1b1k2r/6pp/pR1bp3/2pp4/7B/2q2N2/P1P1QPPP/5RK1 b kq -,446,9,-2,-9,0,-6,-1,6,1
r1bq1rk1/ppn2ppp/2p1pn2/3pP3/5B2/2NBP3/PPP2PPP/R2QK2R b KQ -,361,-1,-2,14,0,0,0,-4,1
r7/5Nbk/2p5/p5Pp/Pq2p2P/1P6/2PR4/2KR4 w - -,-670,-1,-2,-16,0,0,-3,3,0
1b4r1/np5k/2n3Np/2P1Bp1P/1P1p2P1/3P1P2/8/R3R1K1 b - -,602,7,2,7,1,6,4,-2,1
r1bqk2r/pppp1ppp/2n4n/2b1P3/5B2/5N2/PPP1PPPP/RN1QKB1R w KQkq -,349,6,2,-7,0,3,1,1,1
r2r1n1k/2p3q1/p1P1p2p/1p1bNp2/3P1P1Q/3BB3/PP5P/2KR4 w - -,692,-6,-1,8,1,1,-2,-1,1
2rqnrk1/pp2bppp/1B1p4/3Pp3/8/2NP2P1/PP3PBP/R2Q1RK1 b - -,537,-5,4,13,0,2,3,2,1
r1bqkbnr/2p1pppp/p1np4/1p6/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,-362,-2,0,-3,0,-2,0,-2,0
2rr2k1/5pp1/pN2pb2/Q7/1R6/P7/4qPPP/5RK1 w - -,-518,-12,-2,-16,1,-1,0,0,0
r1b1kb1r/1p4pp/p3Pp2/2pp4/7B/5N2/PqP1QPPP/R4RK1 w kq -,316,-2,-1,-2,0,-2,-1,5,1
r1bq1r1k/pp2b3/2p1p1Q1/3np1B1/3P1P2/8/PPP3PP/2KR3R w - -,600,-2,0,1,0,0,-4,-5,1
r2qk2r/pppb1ppp/3b4/3p4/3PB3/8/PPPN1PPP/R1BQK2R b KQkq -,386,0,1,-11,0,0,3,2,1
r1b1kbnr/pp3ppp/4p3/3pP3/3q4/3B4/PP3PPP/RNBQK2R w - -,650,0,-4,9,0,0,-1,-5,1
2b5/7p/4k1pP/1p1p1pP1/1P1P1K2/1B6/5P2/8 w - -,604,0,0,3,0,4,0,-1,1
r1b1kb1r/1p4pp/p3Pp2/2pp4/7B/5N2/PqP1QPPP/1R3RK1 b kq -,550,-1,-1,-2,0,-2,-1,5,1
4kbnr/2p2ppp/r1q5/1p2p3/4P3/1P1Q4/1PP2PPP/1NBR2K1 w k -,-530,-4,1,-1,0,-1,-4,2,0
r1bqkbnr/pppp3p/6p1/4N2Q/3nP3/8/PPPP1PPP/RNB1K2R w KQ -,-565,4,2,-6,0,1,-1,-1,0
7k/6b1/6Qp/2P2rpP/2q5/4PP2/p1nR1K2/R7 w - -,508,3,-4,-13,0,0,0,-2,1
rnbqk2r/ppp1ppb1/3p3p/7n/3P3p/4P3/PPPNBPPP/RN1QK2R w KQkq -,-332,-2,0,-1,0,-2,-3,0,0
r1b1k2r/pppp1Npp/2n5/4p3/2B4q/6P1/PPPP4/RNBQ2KR b kq -,687,-2,-3,7,0,-1,4,1,1
8/8/8/1k5p/1p4p1/1K2P1P1/5P2/8 w - -,-482,0,1,0,0,-6,0,1,0
rnbqkb1r/pppp1ppp/4p3/3BP3/8/8/PPPP1PPP/RNBQK1NR b KQkq -,477,0,0,2,0,2,3,-1,1
2r2k2/2P2p2/2R1p1p1/bN5p/3P1P2/5KPP/8/8 b - -,507,4,3,-6,1,7,1,0,1
6k1/p4ppp/4p3/1p6/1P6/3N3P/K5P1/3q1B1R w - -,-471,-1,0,-6,0,0,-1,0,0
2r1r1k1/bpq3pp/p4n2/5P2/P7/1N2p1P1/1PP1Q1KP/R1BR4 w - -,-563,2,-3,-2,0,1,1,-2,0
2r5/2Pk1p2/2R1p1p1/bN5p/3PKP2/6PP/8/8 w - -,446,4,5,-6,1,7,1,-2,1
2b1kb2/2p1q2p/2nr1pp1/QB6/4p3/8/P1P2PPP/R1B1K1NR b KQ -,364,-4,-7,9,0,-5,5,-6,1
rnbqk2r/ppp1bpp1/4pB1p/3p4/2PP4/2N1P3/PP3PPP/R2QKBNR b KQkq -,494,-1,5,7,0,1,3,1,1
r5nQ/pp2kpp1/8/1N1pP1P1/7P/8/PPb1BPq1/R3K2R w KQ -,541,1,-3,-6,1,6,6,4,1
2r5/2Pk1p2/2R1p1p1/bN1P3p/4KP2/6PP/8/8 b - -,473,4,4,-6,1,8,1,-2,1
2r1r1k1/bpq3pp/p4n2/5P2/P7/1NP1p1P1/1P2Q1KP/R1BR4 b - -,-346,3,-2,-2,0,2,1,-2,0
rnbqk2r/pppp2p1/4pB1p/5p2/2PP4/2P2N2/P3PPPP/R2QKB1R b KQkq -,748,1,6,7,0,1,3,5,1
rnbq1bnr/1ppp1kpp/p7/4p3/4P3/8/PPPP1PPP/RNB1KBNR w KQ -,-667,-1,0,-4,0,-1,-8,-5,0
r1r5/pp1qk2p/4Npp1/3p4/6Q1/8/PP3PPP/4R1K1 w - -,677,-2,2,1,1,-4,-3,-4,1
8/5p1p/np3kp1/8/1PK5/b4B1P/5PP1/1R6 w - -,505,2,3,6,0,1,2,-1,1
r1b1kb1r/1p4pp/p3Pp2/2ppN3/7B/8/q1P1QPPP/1R3RK1 b kq -,588,4,-2,4,1,-2,-2,0,1
r3kbnr/2p2ppp/q7/1p2p3/4P3/1P1Q4/1PP2PPP/1NBR2K1 w kq -,-574,0,3,2,0,-1,-4,5,0
2r5/2P1kp2/2R1p1p1/bN5p/3PKP2/6PP/8/8 b - -,406,4,5,-6,1,7,1,0,1
4r3/5R1p/7k/1p2p3/3r4/PBB2bp1/1P6/4K3 b - -,-665,-4,-4,0,0,-7,-4,5,0
1B6/8/1bpP2p1/5p2/k7/8/5PK1/8 w - -,-579,0,-3,-6,0,0,-1,0,0
rnbqk2r/ppp2ppp/3bpn2/2Pp4/3P4/4PN2/PP3PPP/RNBQKB1R b KQkq -,435,1,0,1,0,3,0,-1,1
r1r1k3/pp1qR2p/5pp1/3p2N1/6Q1/8/PP3PPP/2R3K1 b - -,601,6,2,2,1,-4,2,-3,1
r1bqkb1r/ppp2ppp/2n1pB2/3p4/3P4/2N2N2/PPP1PPPP/R2QKB1R b KQkq -,449,0,3,-2,0,-1,3,6,1
r1r1k3/pp2q2p/5pp1/3p2N1/6Q1/8/PP3PPP/2R3K1 w - -,-491,-5,-1,3,1,-4,-3,-3,0
6r1/5p1k/p5qp/3p4/2P5/3R1NP1/1P4K1/4R3 b - -,-744,6,5,-4,0,-1,-2,-7,0
1r1qr1k1/3b2pp/5b2/1P1P1p2/Q7/2N5/1P1R1PPP/4KB1R w K -,-692,0,1,-8,0,4,3,-3,0
2r5/2Pk1p2/2R3p1/bN1p3p/4KP2/6PP/8/8 w - -,-553,4,4,-6,1,4,0,-2,0
2r5/2Pk1p2/2R3p1/bN1K3p/5P2/6PP/8/8 b - -,521,4,5,-6,1,6,1,-2,1
r4r1k/ppq3pp/8/4N1B1/4P3/1Q6/PP2b1PP/2RR2K1 b - -,636,3,3,0,1,2,4,1,1
2r5/2bk1p2/2R3p1/1N1K3p/5P2/6PP/8/8 w - -,701,6,4,-7,1,1,0,-2,1
1r2r1k1/3b2pp/8/1P1P1pq1/Q7/2P5/3RBPPP/4K2R w K -,-388,-3,2,-2,0,5,3,-5,0
8/2rk1p2/6p1/1N1K3p/5P2/6PP/8/8 w - -,-405,-7,5,0,1,1,-2,-2,0
1B6/8/1bpP2p1/5p2/k7/5K2/5P2/8 b - -,-540,0,-2,-6,0,0,-1,0,0
3r2k1/6r1/1pp3NQ/1b1n1p2/3P4/7R/5PPK/3Bq3 w - -,707,-4,-3,2,1,-2,-5,-3,1
3r4/p3kpp1/2p4p/3q4/8/P3P3/1P2QPPP/5K1R w - -,-575,-7,-4,1,0,0,1,2,0
r1b2rk1/pp2nppp/2nq4/1B1p4/8/1NP1bN2/PP3PPP/R2QR1K1 w - -,-392,4,-1,-14,0,-1,-3,-1,0
2k2b1r/pp3ppp/q3N3/8/1n6/2r1B3/PPP2PPP/2KRR3 w - -,-693,-1,3,0,0,0,-8,-3,0
2r3k1/2P2p2/2R1p1p1/1N5p/1b1P1P2/6PP/7K/8 b - -,589,4,2,-9,1,7,1,1,1
2kr1b1r/pppq1p1p/5n2/6p1/8/1PP2P1P/P1Q2PN1/RNB2R1K b - -,-569,-6,-1,-3,0,2,3,0,0
r1bq1rk1/pp2ppbp/1n3Bp1/3P4/2BP4/1PN5/P4PPP/R2QK1NR b KQ -,445,-1,5,6,0,5,4,-5,1
r2qk1nr/1bppbppp/p1n5/1p5Q/3NP3/1B6/PPP2PPP/RNB1K2R b KQkq -,475,3,2,7,0,-1,0,-4,1
rnbqkb1r/ppp2ppp/5n2/3pN3/8/3P4/PPP1QPPP/RNB1KB1R w - -,509,0,-1,-2,1,-1,0,1,1
2kr1b1r/ppp2p1p/5n2/6p1/8/1PP2P1q/P1Q2PN1/RNB2RK1 b - -,-586,-12,-1,0,0,1,2,6,0
8/6p1/2R3Bp/p4P2/1p5P/rPb2k2/8/3K4 w - -,-345,2,-3,-3,0,0,-1,-4,0
r1b2kn1/pppp2p1/2n2pQr/2b1p2p/2B1PN2/7N/PPPP1qPP/R1BK3R b - -,529,-1,-2,2,0,-3,-1,-1,1
2r3k1/2P2p2/R3p1p1/bN5p/3P1P2/6PP/7K/8 b - -,542,2,2,-6,1,7,1,0,1
5rk1/3pbppp/pN2p3/8/3NQP2/P7/1q1n2PP/1R4K1 w - -,-638,1,2,-3,1,1,-2,-5,0
7r/8/4k3/2P5/8/2K5/8/3R4 b - -,544,0,1,0,0,3,1,0,1
r1b1k2r/1pqpppbp/p5p1/8/3pP1n1/2PB4/PP1PNPPP/R1BQR1K1 w kq -,-373,-5,0,-5,-1,-2,0,2,0
2r3k1/2b2p2/2R1p1p1/1N5p/3P1P2/6PP/7K/8 b - -,436,6,1,-7,1,2,0,0,1
r1b1kb1r/1p5p/p3Ppp1/2ppN3/7B/8/q1P1QPPP/1R3RK1 w kq -,595,4,-2,2,1,-3,-2,2,1
3r4/p3kpp1/2p4p/3q4/8/P3P3/1P2QPPP/4K2R b - -,-560,-8,-4,2,0,0,1,1,0
r1b2kn1/ppp3p1/2n2pQr/2bpp2p/2B1PN2/7N/PPPP1qPP/R1BK3R w - -,-543,-1,-3,-6,0,-5,-1,0,0
2rq1rk1/pb3p2/1pn3B1/6Np/7Q/P7/1P3PPP/R3R1K1 b - -,578,2,2,3,1,-2,1,-2,1
1r4k1/2N2p2/2R1p1p1/7p/3P1P2/6PP/7K/8 b - -,376,-2,2,0,0,2,3,1,1
5b1r/pp2kppp/q3N3/8/1n6/2r1B3/PPP2PPP/2KRR3 w - -,-720,-2,3,3,0,0,-8,-4,0
3r4/p3kpp1/2p4p/8/4q3/P3P3/1P2QPPP/4K2R w - -,-667,-10,-5,0,0,0,1,3,0
2rq1rk1/pb6/1pn3p1/6Np/7Q/P7/1P3PPP/R3R1K1 w - -,482,-4,1,-5,1,-3,-2,-4,1
r1b2kn1/ppp3p1/2n2pQr/2bBp2p/4PN2/7N/PPPP1qPP/R1BK3R b - -,523,-1,-2,-7,0,-3,0,4,1
2rq1rk1/pb6/1pn3p1/6Np/2Q5/P7/1P3PPP/R3R1K1 b - -,563,-1,2,5,1,-3,-2,-6,1
r1b1kbr1/1p1N2pp/p3Pp2/2pp4/7B/8/q1P1QPPP/1R3RK1 b q -,593,5,-1,5,0,-2,-2,4,1
r1bqk2r/pp3ppp/B1pbpn2/3p4/3P1B2/2N1P3/PPP2PPP/R2QK1NR b KQkq -,416,1,0,1,0,-1,3,-1,1
r5nQ/pp2kpp1/8/1N1pP1P1/1q2b2P/7R/PP2BP2/R4K2 b - -,621,2,-3,-9,1,6,6,2,1
2rq1r1k/pb6/1pn3p1/6Np/2Q5/P7/1P3PPP/R3R1K1 w - -,499,-1,2,5,1,-3,-2,-6,1
